id,is_iceberg
85d48d3e,0.7399621605873108
26c99563,0.7247514128684998
96a7db8b,0.2563443183898926
2fb2bf43,0.8971904516220093
ab7b57bf,0.9999994039535522
d9b5b9a6,0.8161839246749878
ed105429,0.9999984502792358
a4d07f1f,0.8412639498710632
f4d0acf0,0.021026188507676125
82ee82c5,0.0031333849765360355
fe1a25fa,0.13543523848056793
168ea5f9,0.6405549049377441
ca4a4220,2.9478093346835786e-15
51afbf15,0.7232388257980347
6fe1cb35,0.5486956834793091
325a74c2,0.8672382831573486
f5542416,0.9999988079071045
f616137e,0.39941591024398804
41efe2bf,0.7363871335983276
93dc88d3,0.2241533249616623
8c9405a3,0.7529245615005493
045279bf,0.9962707757949829
b57b83cc,0.9972540736198425
4191b0c5,0.0006461539887823164
5c431a6c,0.36356836557388306
e24eaa9c,0.7946813106536865
3b7cede2,0.09360286593437195
4c88cea7,0.8164235353469849
735123bb,0.9985567927360535
e0863e49,3.145061418763362e-05
17337a3c,0.06601030379533768
cdf6bf13,4.860321860178374e-05
9cb5ffb6,0.14973361790180206
991e8928,0.9829711318016052
4ec88382,1.0
1135316a,0.01966095343232155
a9c4017c,8.386043191421777e-06
3eb009f8,0.0015023326268419623
41c8f59d,0.9730662107467651
bd08f301,0.9958235025405884
2dea3c10,1.4246481327973015e-07
21df9aa8,0.37272921204566956
4fb98066,0.6195095777511597
88278d00,0.9916846752166748
b91fc4f6,0.009576140902936459
a81801a7,1.0
a7011888,1.4765025468932436e-07
20797ee0,1.0
156de434,1.0
e3fa79e1,1.6200168829527684e-05
673d05f9,0.6985592246055603
6f1a2bea,0.9913603663444519
0722529a,0.9713292121887207
9a36ea20,0.9999978542327881
82ba8e45,6.474950168922078e-06
e5071475,0.9760353565216064
3982603e,0.6812108755111694
315f79dd,0.5785048604011536
38966c15,0.4161261022090912
6fc77029,0.0
6bbfb792,0.6253885626792908
c1f9de1c,0.037828586995601654
0448f16d,1.0
9c0887bc,0.2501518726348877
99876723,1.0
e9977f35,0.9840834736824036
05990fe8,0.10261458158493042
6da49be1,0.20916567742824554
42968946,9.703678642836167e-07
8bac146d,0.014057657681405544
52be3878,1.0
b5d334a2,0.8220993280410767
cd54eab7,0.38457706570625305
70e17a00,0.9999997615814209
76da2e09,0.6620373725891113
1018fafd,0.9907034635543823
a6f86664,0.6577597856521606
0925e0f3,0.7414842247962952
c0cd8ad3,0.998874843120575
08eeb467,0.0012112095719203353
d342c127,0.06295139342546463
a31b063f,0.13806217908859253
838e443b,0.02469499595463276
00ffd537,0.9998525381088257
ea8ac8e3,0.6832142472267151
5739c2ed,0.06542691588401794
1827f4a9,0.6812044978141785
559d3e5e,0.6598081588745117
a6a2f417,0.00041751968092285097
98506661,0.8193225860595703
54762b78,0.8788599371910095
b34b9b95,0.015607674606144428
1295f069,7.374364486167906e-06
5931c596,0.00010542323434492573
aa62d2b2,4.92271112761955e-07
3c467ef0,0.17326372861862183
d7b396c0,0.9951198101043701
00fd8535,0.9589934349060059
6d922625,0.7171335816383362
1f749690,0.6662157773971558
5c2c30dc,1.0
4bcebbbd,1.0
9b4af647,1.0
35819270,6.535419316833213e-09
aba22784,5.926751691731624e-05
d1ecb44b,0.689653217792511
47f97476,0.9994761347770691
958f8945,0.00016294771921820939
bb83e011,0.9999996423721313
32549da9,1.2465424717311713e-25
812f352b,0.0005906983278691769
a1a7da5e,0.9999998807907104
40dd9e4f,0.9976031184196472
f6911b40,0.8332611918449402
ba21fc44,0.4194101095199585
2cd3d75b,7.81625260515284e-07
76b1a062,0.7117356657981873
a328f94d,0.2751488983631134
6ddcf135,0.5932595133781433
f085c2b8,0.8767858147621155
4c0c92f2,0.9979189038276672
2f32716f,1.0
f543f25e,0.44919419288635254
5e079fbc,1.0
8d2dcf2c,7.141735884967077e-26
e92e43a1,0.08481748402118683
ff31a7eb,0.22658602893352509
a25a9ed4,0.14209014177322388
650adcd4,0.888565182685852
3fad366d,1.0
fcf7b45e,0.6940036416053772
024a495f,0.005310215055942535
ce7b4316,0.5661188960075378
aea93ae2,0.9925251007080078
56de208d,0.4258204400539398
cf605bb4,0.031693555414676666
5e8d0b1a,0.9945628046989441
58c92118,0.8740551471710205
178e3900,0.00562042323872447
05ace38d,6.725802450091578e-06
70ca10e9,0.3429529368877411
2905e883,0.9623604416847229
ed28066c,0.05199100077152252
a41c4e66,0.9815025925636292
ae6960d4,0.8935086131095886
077abf82,0.11136560887098312
d5ae91b7,8.007129959075598e-10
15d542ec,1.0
54d6c134,0.819066047668457
b20b3b2c,0.7964096069335938
5d0fb3ca,9.842727013165131e-05
26c5b453,0.10914558917284012
9a4a0720,1.0
a82f0e68,0.9431846737861633
13c555da,0.3612871468067169
535c04c0,0.7435790300369263
4afa3311,0.02109292708337307
187a71e9,0.9995939135551453
fc668335,0.04962337389588356
699e6228,0.5821705460548401
d81d6a6b,0.9993451237678528
2d0e8dfe,1.0
2e9f7689,0.7570855617523193
92d9b192,0.6836509704589844
0350f9c9,0.9996623992919922
dab6ef2f,0.9990289211273193
971c0e2d,0.6797442436218262
85ff72c1,0.6930299401283264
6e0dedfb,0.8599611520767212
719ecd9f,0.09834509342908859
1f84ad32,0.0022699793335050344
8beb23a3,0.7852697372436523
6b6cda4e,5.922237811262221e-09
7813a178,0.8965242505073547
f6d8c596,1.0
ad72e7cc,0.809411346912384
36f10464,0.9954860806465149
b5bbe5c1,0.7255323529243469
93616adf,1.0
426dc3c3,0.9141846895217896
b4a715af,0.6807917952537537
7147e6ce,0.8326164484024048
6824d568,0.9315022230148315
ef70ca77,0.8152016997337341
1d6a39d1,1.375625199688535e-12
d72e194e,0.8043617010116577
dead08da,0.9999998807907104
fd8b350e,1.5949444787111133e-06
1dd36292,0.99610435962677
9f9360cd,0.47306814789772034
405a0743,0.9954190254211426
a5b8617f,0.9999991655349731
45b17db1,0.5686604380607605
0813f8c6,0.03049343451857567
d0cfb33f,0.13842111825942993
6f32bdde,0.0
24ce1fe1,4.02989407700218e-18
1bb6edbf,0.9770439267158508
da191058,0.705735981464386
4ff53c75,0.0862787514925003
e842f5fa,0.9999667406082153
69e2364a,0.049729567021131516
15235cc1,3.7793515730299987e-06
d345c4c6,0.9957861304283142
b18a8a69,1.0
3fd9206e,0.020692573860287666
2ed7a5fe,0.5504642128944397
70fe9ca4,0.6837033033370972
13565498,0.6546517610549927
ddc3fa9f,0.7633764743804932
e491a6e7,0.9999923706054688
5b2c46a2,7.038516498152417e-14
13d2e078,0.8121934533119202
f760d407,0.9717431664466858
e8326cfe,0.6788326501846313
7cd3b62b,0.9999918937683105
1969a59d,0.601362943649292
9c523426,0.011195061728358269
18c64bfe,0.04672040417790413
49468b7f,0.030663559213280678
7c96ac36,0.06442452222108841
d5d5f209,0.6667903065681458
7244e8c2,0.8205627202987671
1c886329,0.034557417035102844
0279acd6,0.00976530835032463
39194f5b,0.8196613192558289
ab792a35,0.9543167948722839
3be44370,0.9804090261459351
215e6c06,0.790593683719635
838fffb0,0.5222278237342834
ccf5f427,0.9927023649215698
5952b07f,0.6330035328865051
042f7e39,0.047172777354717255
72b0a22b,0.7478554844856262
0f6e119b,0.30280911922454834
7572f0f4,1.0
8dc03a14,0.6845308542251587
a6acf575,0.8661050796508789
3eac5d7d,1.7519729000881057e-09
ae5b5c79,0.9763502478599548
7662252a,0.886229395866394
da217416,0.00044122475082986057
e606610f,0.9950516819953918
00a92ec1,4.452707536017897e-09
d123323e,0.621843159198761
b0f07395,0.0004583406262099743
e91a8ce8,0.9998522996902466
66be052e,0.9999274015426636
03eec7af,1.1577581116029023e-09
f58ff82f,0.08332671970129013
0ce8152a,1.0
436a6ee7,0.6208920478820801
7d79cc0d,0.9999983310699463
b4d31d23,0.5410692691802979
ed22dcf0,0.0
0185ee37,0.1829502135515213
9825dad4,0.7601066827774048
4caff066,0.35646748542785645
7656d0d0,4.5419279448566385e-11
13679a89,0.9487967491149902
e199f1f8,0.5798102617263794
499deede,0.9930347204208374
60e363bb,0.011492704972624779
04b1fd61,0.8022420406341553
b44e4dc6,0.0009652541484683752
40480e3c,0.9187718033790588
55886517,0.5431233048439026
3040470f,0.9129788875579834
f8d6ce56,0.71450275182724
d2631ea8,0.9996187686920166
e4791291,0.9999977350234985
c7af3aa5,0.7932027578353882
601fd48a,0.007370443549007177
3e8201a7,0.5810933113098145
4ffa7e0f,0.970838189125061
e33d32a7,0.7818132638931274
31652052,0.3785060942173004
f56f7656,0.1284303516149521
b8ecb76c,0.5313014388084412
f4373ff7,0.9999994039535522
764dd46b,0.9818277955055237
903031d0,0.21705186367034912
33a3c7f6,2.9684519287087596e-09
6f7fccbd,0.5850703716278076
c747068b,0.6282020807266235
ba6855c5,1.0
33d07116,6.537455192301422e-05
13e9917a,1.0
cfc7bdff,0.9995023012161255
c2a4e518,0.9350315928459167
36c863a4,0.9934303164482117
6480ab5e,0.01120033673942089
a4e2734d,0.5921157002449036
8b586a81,5.697486926692363e-07
37230b91,1.0
574ddc67,0.11669515818357468
c0e7b7b1,0.004698983393609524
8a452c3d,0.389015257358551
93ae27e1,4.459490302282201e-20
f6768984,3.179336405690486e-13
3f858462,0.9603065252304077
253af8b2,1.0
45432f00,0.49189233779907227
092e93de,0.27683043479919434
7796b464,6.090863490654241e-14
36c1c451,0.810008704662323
a0ce9d08,0.9999125003814697
18d6f180,0.6610123515129089
8bdc40d3,0.9999933242797852
c0c11fcb,0.0
548712f7,0.7048137187957764
721b0e56,0.8023247122764587
c4ad51c9,3.169793671986554e-07
d28cb1f5,0.0027918105479329824
44ecd438,0.4612610638141632
560f1c45,0.3884805142879486
ace3a687,0.0
5310892a,0.9962383508682251
490b57dc,0.32461652159690857
1495f48a,0.9981524348258972
9ae90aa2,0.6975271701812744
a4c33fab,1.0
3ff9a8be,7.969293390616087e-15
910821da,0.8315980434417725
5e111abb,0.5963923931121826
cb484c45,0.00016151083400472999
a84be26f,0.9999834299087524
da2ef14c,0.9775794148445129
58d12303,0.7543272376060486
f7ddebe5,0.22833137214183807
06bbafe1,0.9455540180206299
b22f653a,0.48120421171188354
bb9ba9df,0.8832730054855347
77106abe,0.00482571916654706
1a45267c,0.7968717217445374
5bf0841d,7.312393081999012e-15
347f0648,1.0
00f507bd,0.0632825568318367
bdd65567,1.0
34c9762e,0.8740658164024353
44a11305,0.9999997615814209
61836ff8,0.003291912144050002
5044036a,0.7801797389984131
f499c99e,0.94829261302948
53f3b469,0.6166256070137024
d87c69f7,0.8904172778129578
b4bf25ff,4.800139645142137e-31
d6fbc09f,0.1697157323360443
99ef4e08,0.7308986186981201
c654cb23,0.00017006235430017114
ad288689,0.1274605244398117
1dbe6f7f,0.9962877035140991
a6ab3848,0.4910500645637512
187ed035,0.0004111367161385715
c1f2b3d6,0.7114086747169495
9a26b2a1,4.831825414947333e-18
0587305b,0.83653724193573
4a1ca51c,0.0
393d3aad,0.001275281305424869
fa326385,0.01169928815215826
9a5ac32a,0.7028915882110596
7171a384,0.119957335293293
9bce9cc1,1.0
07df58fe,0.006348894909024239
85f88844,0.9056689143180847
c2ab1469,0.010942352935671806
c2ea4640,0.0328691303730011
d3b46696,0.04511743783950806
a301c996,1.0122188541572541e-05
96344963,0.35075852274894714
ada29cc3,0.40655291080474854
f30d5da9,0.9945551156997681
c39c54c3,0.29793888330459595
ea3ca210,0.00023302363115362823
0cb04575,0.7125511765480042
df6b39bc,0.9852389097213745
1ebb953c,0.6603556871414185
fc200771,0.2663763761520386
ee7cac78,0.24948102235794067
84fcd18d,0.8662466406822205
6b9c126a,0.9252204895019531
2dd504d7,0.6664127707481384
1939249d,0.9968149065971375
ecd89451,0.9851344227790833
37245434,1.0
a865b40f,0.0039059752598404884
414ba410,0.14845697581768036
53a74a6b,0.800100564956665
5d625ee7,0.10259000957012177
e999e44f,1.0
3c812cad,0.9994809031486511
10420d24,4.945613620781046e-19
6d8e55ec,1.226769796858207e-10
101697e2,3.324503432960979e-12
c7db370f,0.8722776770591736
0159d0d2,0.23765410482883453
b79de3a1,0.9062618613243103
fd1906b4,0.8229993581771851
a7c30476,1.0
c71c214c,0.7023851275444031
329a920c,0.9718100428581238
7151931a,0.2833539545536041
d65cfc2c,0.9870621562004089
60e99a70,0.9999998807907104
0db30533,0.4555383622646332
f451a7c3,0.659531831741333
276d1013,0.0
2b470d79,0.09542050212621689
022bf32e,0.9820230603218079
a619ddec,0.000425144680775702
d5dd7725,0.0004505626857280731
8349d9a1,0.0004929412971250713
602d9be8,0.9999967813491821
cfdf57f2,0.27450719475746155
d10e56a1,0.34086331725120544
33ce9b25,0.9169908761978149
87e2fc5a,0.9999903440475464
be11c460,0.9898272752761841
6720afaf,0.6490393877029419
a21dd315,6.71152156428434e-05
5c1fcc43,0.899238646030426
fde0f878,0.6796019673347473
1954f898,5.576226011116424e-25
0620faf4,0.9731394648551941
21f8c79f,0.037046629935503006
8fd85fa7,0.9994757771492004
a4f38c9e,0.6420791149139404
d6094cc0,0.5364366769790649
82a79fd3,0.676647961139679
1f189089,0.9950483441352844
3ebdbc01,0.7618894577026367
eb2f9bbd,0.8141454458236694
c35939cf,0.9999970197677612
30fa6361,0.6441490054130554
af7b68a7,0.2716878652572632
07bf29e1,0.7149286270141602
edee2b75,0.9979724287986755
0d78044a,0.9999316930770874
6a480cdc,0.4711211621761322
f01ea09e,1.0
2c21bd36,0.7931591272354126
482407bf,0.9219417572021484
d31f25f3,0.983735978603363
ae81adc1,0.012100652791559696
196dc6ff,0.859302818775177
ee982429,0.570246696472168
2e211931,0.20791178941726685
5c3994ec,0.7055838108062744
86251695,0.06919673830270767
f94f31b7,0.997129499912262
2ce05503,0.9345721006393433
99603d05,0.7765972018241882
51214b7a,1.1997659612461575e-06
770e1a3f,0.9997314810752869
7d60b78c,0.051174357533454895
c331d413,0.9288784265518188
d8ba05b1,3.150860905520858e-09
6a7e02b9,1.0
c8a2c61e,0.8555933833122253
8977b7d2,1.0
31dd4731,0.9999983310699463
ae67ed08,0.34806767106056213
daa5c21d,0.9297656416893005
42c59d6a,0.0003252053866162896
66940d2f,0.8860003352165222
d1ab883f,0.9940224289894104
30f69e66,0.7509120106697083
35dc2fa8,0.678022563457489
95d5620a,0.7984694242477417
f476c362,0.3566645681858063
37356fd3,0.18760015070438385
8b016790,0.9983354210853577
e22cc599,0.001387080643326044
ddc318e3,0.7216348648071289
d2ede6e7,5.120550206072494e-09
ca986a62,0.9308479428291321
85cedf12,0.01848720572888851
006655ad,0.9999994039535522
589d1f8b,0.9658426642417908
d65cd207,0.9861444234848022
84a51b2a,0.8922985196113586
1f556052,1.8483892823812892e-31
7f9f3f26,0.5257737636566162
f1cb2169,0.7984837889671326
5fdb7edd,0.9189483523368835
47906d73,0.9166283011436462
56de935c,0.3342573344707489
0418705e,0.9999747276306152
9a1f69b2,0.9999984502792358
2a95b056,0.10935921967029572
fd950286,0.9999992847442627
87dddc4d,0.9120709300041199
751f5682,0.9999966621398926
a6208877,0.22088146209716797
26a49b94,0.757839024066925
dfe78561,0.001425268710590899
cf37dc90,0.6210837960243225
1cdc9fb7,0.11875628679990768
cd1a13cb,0.9772266149520874
aaee25d1,0.8427316546440125
4462aabb,0.9853949546813965
d47ba10c,1.0
5e79a476,3.817806487615982e-11
aaad61d8,0.9825076460838318
0dd8474f,0.9588285684585571
5fd9cb5e,0.9910361766815186
5c23d503,0.33040982484817505
97ac33c1,0.8272483944892883
e944eb0c,0.9639151096343994
31c2fea7,0.8595223426818848
916927c7,0.281394898891449
37fdc86b,0.2558858394622803
460c7ce6,6.012844096403569e-05
c23c235d,0.9973307847976685
5fb39808,1.650397862817954e-08
08f77f45,0.9973267316818237
b33ce5df,0.25953176617622375
dae44dab,1.2324288873201523e-25
0a933147,0.5893630385398865
e103cde7,0.9990109205245972
54d6a695,4.583907502819784e-05
1c059c07,0.9432056546211243
7ab133a0,0.9951699376106262
fbe7ef91,0.8361836075782776
b664f8cd,1.0
0d9883e6,0.9999995231628418
8e9b65eb,0.8337177634239197
0cffd12c,1.0
28b81b98,0.15842220187187195
db881b67,0.13791559636592865
d68e6594,0.025466900318861008
e8d8b694,0.06591664254665375
93fefdb6,0.005308635998517275
f368ba9e,0.2800940275192261
fdb688d4,0.17725138366222382
c8e48bf2,0.01671552285552025
80489dd4,0.0009736652718856931
7daf3279,0.9655752778053284
631576c2,0.3466459810733795
5f31a973,0.49148309230804443
e62a6db4,0.9997590184211731
e773aac4,0.149051234126091
c6eaaf44,0.7836025357246399
4cbdfeed,0.24567246437072754
baa3cfd8,0.623081624507904
0454415d,0.47524023056030273
2ad227be,0.7237626314163208
97acfa34,0.8154876828193665
06df195b,0.7981525659561157
01e7c147,0.6622766256332397
52233217,0.5491412878036499
49af2bd6,0.9998979568481445
a327d461,0.9215429425239563
75407d17,0.7939351797103882
438b12ce,0.9998372793197632
645ae5b9,3.3357442242448743e-13
9a18bb79,0.6388756632804871
6246f2eb,0.9993771910667419
ac7abe28,0.02912151999771595
ded88989,0.07983963936567307
5bd60298,0.9993352293968201
a86c009d,0.42086589336395264
5a909ed7,0.12417871505022049
498b1d70,0.9994661211967468
ff554306,0.9997488856315613
e75c268f,1.0
c2b6ea9a,0.7292053699493408
4fed39ac,0.09517987072467804
b160de23,0.9999998807907104
7bc94a10,0.9999998807907104
557fa940,4.922750794956026e-24
7330ebec,0.7958614230155945
cbdc8684,1.5116825378128275e-30
571718b0,0.40036576986312866
6fa1201a,3.6884606697054623e-13
92c45fd4,1.0
b05ac09e,0.5850594639778137
e31213cb,0.18272754549980164
6d83f1fa,0.5276270508766174
b8be9081,0.8764293789863586
ceb1015b,0.9999996423721313
1a9d07af,0.9947513937950134
5730593b,0.9999978542327881
d0e0769a,0.3708193004131317
ef4cd33f,1.0
a9f0bfce,0.9150749444961548
6eb6db7a,0.7624004483222961
27a55cca,0.9379615783691406
1731c7e2,0.9515241980552673
410b8b48,1.0
e3f1fb8a,0.0024463976733386517
d056afb4,0.8470221757888794
908ea05d,0.01997566968202591
16641e2f,0.9996005892753601
36799b97,8.624357724329457e-05
b39b75a0,0.6511949896812439
ad0f9d80,0.9891136884689331
c850637f,0.0008252005209214985
d1db3550,0.10476773232221603
5618e33d,0.6270244717597961
952fc28d,0.7333487272262573
f084666d,0.42058929800987244
9a323fae,0.05494397506117821
487a491f,4.778733832255799e-13
6fc37a92,1.0
c9035805,0.9999821186065674
b07ff3e5,0.07842500507831573
1e143cc7,0.11382771283388138
d7728546,0.801281213760376
4465c81d,0.8677474856376648
0e6a9039,0.9965519905090332
8dd53ecd,0.015678351745009422
2cc9754c,0.015752892941236496
cfb33ebc,2.2417102819955403e-16
901e501d,0.983738899230957
7974f9e0,0.1786026656627655
0295402f,0.1057213768362999
779813c8,0.0017082788981497288
5414d6db,0.938345730304718
d7685413,0.488810271024704
eed136ee,0.9895798563957214
124fdd55,0.9886660575866699
eb89dd1b,0.9716297388076782
b30e0f1c,0.5054340958595276
c88b183c,0.6241307854652405
fd445fec,0.5108159184455872
cd7c6b72,0.8057880401611328
1de8b629,1.0
9c1fdb19,0.00011765457747969776
57aaf462,0.359598845243454
92a82791,0.8198652863502502
ad1731d6,0.47155600786209106
370d546b,0.8472973108291626
afd2650e,0.20960503816604614
36a63721,0.34559813141822815
f585c733,0.0012799918185919523
dcfeeb9e,0.26808077096939087
b7ff5c4e,0.07172488421201706
c6f5de01,0.5829579830169678
c04debb4,0.9999997615814209
116042a7,0.12224898487329483
af5a6b11,0.9999995231628418
b4abfb3c,7.363957360562168e-11
590ab851,0.8606093525886536
b64a4e77,0.41499608755111694
a556844f,0.15568359196186066
0d95ae93,0.12329115718603134
41fe554e,0.9992371797561646
cd53f478,0.524988055229187
5179da5f,0.9452921152114868
6bb0fe6f,0.012734093703329563
6220c437,0.6268477439880371
0dbd653f,0.06893272697925568
568cb045,0.02803814597427845
d995009c,0.9999953508377075
642b385e,0.924551784992218
71d3a632,0.24191953241825104
5bea14c0,0.8175460696220398
f93f71f6,0.1347300410270691
358d1a3d,3.8263398892013356e-05
c5ccb9c3,0.0
e50a21b3,0.00160965824034065
1ef6093b,0.32891184091567993
39fe7551,0.9833743572235107
7adb6654,0.005014833994209766
f81d65ef,0.12827761471271515
3efe5b77,0.8053439855575562
3b808011,0.7509579658508301
5548a310,0.9136804342269897
27ecac74,2.283901068267369e-09
1f919bdb,0.393744558095932
5e2a9fba,2.3382959568607475e-07
1af71c10,1.0
cfe8292a,0.9891281723976135
13de6cfb,0.8276509046554565
8527a008,0.11351116746664047
ea2cb748,0.8894182443618774
59c8e628,0.11273521929979324
cb0dabd7,0.8792858123779297
252a1428,1.0
748f6818,0.0023052601609379053
c1f6d798,0.32044175267219543
c3f00499,0.7411181926727295
9c6f118a,0.09292229264974594
45929da8,0.2007414549589157
898c7fae,0.9947893619537354
f3c80771,0.9879934787750244
9f509f53,0.05795226991176605
b75abd48,0.9711889028549194
4c1f8eb5,1.0
89479dfe,0.8327735662460327
b1adf547,0.0
491a33c5,0.6408575177192688
63d74209,0.6079686284065247
8deb9e54,1.0
cdbe2d82,0.9262136816978455
873746c9,0.21726782619953156
0ea15ae1,0.6220970749855042
0d8a4416,0.015999685972929
ea5a4ca0,1.0
553e3ccf,0.9954962730407715
a7c42516,0.42989665269851685
01c8626d,5.905089750513071e-10
eaa5ea1d,0.1908828467130661
3354b404,0.016006240621209145
7efd3943,1.0
5f7c2889,2.457361573173384e-33
46f4795b,0.9839224815368652
826b68f8,0.07477791607379913
0da0f8df,2.4161432520486414e-05
2be03067,7.622239322291411e-16
d1aae77d,2.090490358131001e-14
dc54cd9a,0.09892420470714569
ed79b9e0,0.7438787817955017
7d7f28dd,0.033435069024562836
c7e3b605,0.25856587290763855
719c3118,0.8361685276031494
0330fabd,0.9959313273429871
153df8b5,0.5887346267700195
ea31b4aa,0.029916251078248024
f49efe9e,0.4070609211921692
6e8f3231,0.9689428210258484
9ddbdd18,0.9986976385116577
ce8d5993,0.9999997615814209
78694b5f,0.9999905824661255
7ce53b17,0.4750964939594269
d34692a1,0.0005127314943820238
09eaf589,0.9999949932098389
20ddda4e,0.9993333220481873
f9367691,0.8442964553833008
a3ab9675,0.5596910119056702
4b6cf474,0.9156474471092224
e5325727,1.0
1d852abb,0.0
9a04831a,0.7900884747505188
3d649a62,0.9999589920043945
6eea5452,0.2385558933019638
00ab0e79,0.014759319834411144
c4995f6c,0.9964080452919006
fe4f35f6,6.783028028145566e-10
ae0cb17c,0.002076082630082965
b5c0a8d7,2.1056230252725072e-06
5c75f79a,1.0
4654adb2,0.6882197260856628
a6e5f7c3,0.7881936430931091
701e01ee,0.003285085316747427
ae085d31,1.0
790b0373,0.09365731477737427
db5503c7,0.3724530041217804
70a0b79b,0.9996501207351685
8a4b1ef4,0.9935207962989807
7a191e5d,1.0
39b8a344,0.9999998807907104
663d4614,0.9999803304672241
34a34c98,0.8694162368774414
e3268863,0.19058029353618622
9acfcfb2,0.5589307546615601
be75a9d3,5.250508365861606e-07
33a10250,1.3354380143937306e-06
df6f0a1a,0.9996507167816162
b22b41ca,0.49810901284217834
63b0417f,0.9999102354049683
ef196ca5,0.9999986886978149
463a3c12,0.9999549388885498
a885722a,0.24638517200946808
c9dc1dde,0.9567103981971741
3be23f0a,0.5277767777442932
23b0f6ec,0.8324872851371765
28a51df8,0.8602184057235718
fd3754db,0.10432800650596619
61bdc71e,1.6036644239619313e-20
451e0c96,8.152005293027287e-09
8a5bea3c,0.5833832025527954
c3d4cf89,1.0
fd483d0d,0.9480648636817932
2cef6ea0,0.7515490055084229
eed2553d,0.5705478191375732
714eb501,0.7707188725471497
727f3c8e,0.2596282362937927
8a2fc1b0,0.9999666213989258
8bb8d22a,0.23196834325790405
c5bccab8,0.9999992847442627
9d57016d,0.9999997615814209
9a1e1baf,0.0006032095989212394
4cc99c33,0.7767223119735718
bc7d09a9,0.7841201424598694
e1ac06d9,0.9999982118606567
4807b1dc,0.003472184995189309
2159db5e,0.9999998807907104
3498032d,0.0019270143238827586
7ff96546,0.32923200726509094
299fc11b,1.2643536120415105e-13
117e4c8e,0.27245038747787476
d889af5c,0.5489271283149719
e7ff258e,0.9999476671218872
5ecd7e86,0.974731981754303
56218bd8,0.7622721195220947
5c31b278,0.053621865808963776
407c36e4,0.9935238361358643
4f80c5ae,0.978702187538147
e12e79cb,0.9457554817199707
c22b661b,0.9983408451080322
7c257605,0.9982559084892273
93b9022a,0.9984084963798523
db545946,6.282185289434029e-17
9c5e940f,0.9934545755386353
e8691b08,0.9802591800689697
21d489cb,0.8659864664077759
2a2fa136,0.9999600648880005
6893773f,0.9988151788711548
42e404bd,1.0
5119d0e5,0.9998944997787476
c12ddc47,0.49794578552246094
1bda7c0c,0.8695767521858215
2b889b52,1.796751831761867e-07
b633f63c,0.001157149556092918
530b4d14,0.9427238702774048
62e4d584,0.5740855932235718
23ff149e,0.9481868147850037
314c8817,0.999962568283081
7db9764e,1.0
870447f4,0.005995852407068014
b2a90145,0.8478471040725708
42c6fcc4,0.00011024568084394559
357da83c,1.2495074308560561e-08
38f74628,0.09231587499380112
d346540f,3.9858872469267226e-07
7251aa80,0.17508669197559357
33db85f5,0.7991081476211548
7d1ce92c,1.0
b28d6544,0.0003331634507048875
f05d5127,0.9998145699501038
3dbe3fef,0.09554837644100189
a1e755a3,0.9452332854270935
e11b2444,0.3921937942504883
31f4983a,1.0
7fec7850,0.9895961880683899
9a9cfb7d,0.9914047718048096
32dd3a45,0.6381114721298218
e4932a0a,0.5934720635414124
55e23db6,0.9999802112579346
5f758ce7,0.656070351600647
69636010,0.09176256507635117
91279e7e,0.7497581243515015
5aa61a27,0.9594502449035645
574f3570,0.7319062948226929
b640d965,2.0246682197466725e-06
302c0f47,0.9999899864196777
9abb92b8,0.9996079802513123
6a20a8dc,0.7465601563453674
5bf1e37d,0.00183684506919235
235e5d8a,0.8763396739959717
480d9ca9,0.6685108542442322
5ec8536d,0.9999154806137085
189e5ff2,0.999277651309967
4a551183,0.7434099316596985
cd0a7daf,5.15593046657159e-06
b80eef24,0.49929279088974
56384aab,0.20475780963897705
e9ad093c,0.6018757224082947
e032248f,7.214954678147478e-08
035dac20,0.9999996423721313
2efde225,0.5353546738624573
2f503829,0.9993834495544434
78da45b3,0.8747186660766602
6eb2c666,1.5364942743899043e-17
6b6b2143,0.8858203291893005
d1b0961f,0.14423532783985138
b7641d99,0.5596340894699097
2f09646b,0.996303915977478
bf903ec8,0.999775230884552
b9451857,0.9740753173828125
85c0e746,0.04948091506958008
2c65c944,2.9688892482226947e-06
8df24b53,0.852644145488739
946f585d,0.835640549659729
4d187d1c,0.9999954700469971
8f59b824,1.0
53e6e6a7,1.2950841814806254e-22
1e556a33,0.022764623165130615
033cd958,0.9586840271949768
9642e0f2,0.9938498139381409
5fac2f22,0.14486615359783173
3f90cff0,0.7707345485687256
8ddfa6a7,1.0
318d0cba,0.9993451237678528
9c6435e1,0.9976863861083984
5d1c2a9f,0.04139726981520653
9e5194fe,0.9604431986808777
974040d9,0.03598969057202339
37a38dd4,0.8648176193237305
b16cd8f7,0.9999788999557495
3e926bdb,0.9844092726707458
75adce8a,0.9844845533370972
d434b20e,0.5180217027664185
dd981ea6,1.3050551714603384e-14
112e5ba0,0.13632364571094513
bdefeba8,0.036799732595682144
0807f91f,0.5580053329467773
b0319480,1.0
f19c8091,0.7225458025932312
ec6ffd97,0.999993085861206
59ed8944,0.8287258744239807
8b0621d7,0.8751391768455505
6c196c47,2.6952151529258117e-05
19b716fd,0.018341168761253357
43d74816,0.0030453873332589865
b6633e9b,0.12590207159519196
7f40acf3,0.7393909692764282
233b4e97,0.46806246042251587
e0349ba4,0.6932474374771118
23e35590,9.680638868303504e-08
0b0ef5fb,1.0
cb777c92,0.9460852742195129
c564c06e,0.7926775217056274
