id,is_iceberg
eb74572e,2.2883494288756973e-31
8544a2da,0.5467584729194641
57ce91ca,0.0
1b7a9ee1,0.5018945336341858
ba190d34,0.20516452193260193
a6b4dd79,0.09679590165615082
4bbad07c,0.9997701048851013
23745fb4,0.208799347281456
e563bd67,0.5517621636390686
41291b05,0.999832272529602
31c09e0a,0.43775177001953125
9d75d5b4,0.907805323600769
744b7d82,1.0
dc12b11b,0.8321930766105652
523daa21,1.975792270964254e-37
76524a33,0.2978229224681854
d277d9e5,0.23597167432308197
1a472f8c,0.9912795424461365
ddec3b65,0.5242796540260315
514b742a,0.9639352560043335
f9457c40,0.3865910768508911
e848f31c,1.0
fbab68cc,0.999840497970581
4d51406b,0.7482479810714722
8ca84d02,0.9418379664421082
4584f13d,0.00041915493784472346
56e01410,0.9991961121559143
d84d6a66,0.5041002035140991
c018e51d,0.9995020627975464
18f79023,0.9999957084655762
ac17ded4,0.9908453822135925
86495291,0.481275737285614
3a1e6edc,4.123168935166177e-07
04ae316c,0.5301952362060547
55b72f88,0.9999990463256836
9edf0874,0.24753710627555847
de7eb7b0,0.479720801115036
8fd16b45,0.2247331291437149
de17a92d,0.014798528514802456
4f51dde2,0.2960132360458374
db88e2da,0.8243604898452759
033bf9cc,0.40656962990760803
2c90e088,2.251145451737102e-05
b25710d6,0.5829362273216248
0c8745a1,0.3369486629962921
ec09233c,0.6049426794052124
a32fa735,1.5659268228773726e-06
8921684e,0.795564591884613
3850bd24,0.7639740705490112
ba94b662,0.0
51947437,0.1683984398841858
48ef9920,0.9867051243782043
80f839bd,0.46353060007095337
d52181a5,0.9999963045120239
a07b801c,0.06774168461561203
ee59f0b7,0.09815776348114014
e93abe2c,0.9995361566543579
5c38e92c,0.9412104487419128
2f426cd3,0.9370653629302979
fa8081fa,0.15491384267807007
cead086a,0.10099846869707108
e31a4505,0.3226096034049988
366668dd,0.0
a4f0d913,0.03989195078611374
38209683,0.5400289297103882
85858e46,0.20182761549949646
38e9bbc7,0.4067123532295227
2331ad83,3.0484309195867587e-13
86fb5c2c,0.005343547090888023
40a5ad4c,0.5133674740791321
dd257f72,0.17457659542560577
1346d6f3,0.6765232086181641
bdaa3500,0.11026688665151596
68bc8f81,0.007336864713579416
b3be1080,0.9425545334815979
042addb1,0.7783055901527405
a3b21b81,0.009921489283442497
8507aa1b,2.4330909740497083e-18
49e04ac3,0.6136491894721985
9373b2b5,0.999998927116394
793cdf75,0.0006667067646048963
3c8b861c,0.3351210355758667
a2a949fd,0.993844747543335
240d0de9,0.01384568028151989
cd6587f9,0.8267079591751099
2919a291,0.017823778092861176
0c731f98,0.6298382878303528
0cde1ea2,3.2522573292226298e-06
2ba68887,0.7047339081764221
c48bcc28,0.8091423511505127
06f67e54,4.829749400414585e-07
d0eea3d7,0.6917356848716736
91c2cbdc,0.9778074026107788
f8824e71,9.991021943278611e-05
da201a69,0.9999551773071289
b1763bba,0.47886601090431213
3defbdf2,0.5423962473869324
03375173,0.9621838927268982
34e938ae,0.9736611843109131
cddb4fd1,0.9325035810470581
dfc02239,0.7384361624717712
09c8b4bb,0.5164893865585327
78e3bc48,0.8227750658988953
3d9d5d0a,0.2288915514945984
75777e5e,0.006728879176080227
874e0674,0.2058502435684204
a2c271b7,0.027251463383436203
fcda7b52,0.014872848056256771
9b1141bc,0.1440279483795166
ef783f5e,0.7124330401420593
1ec056d9,0.7661868333816528
21848a3c,0.6601890921592712
2fbd6d72,0.6090742349624634
81b69ec9,0.32927021384239197
b07684d1,0.49465563893318176
da10a121,0.9079590439796448
c8c862ad,0.8646783828735352
c6255c3d,0.24708952009677887
7f7f6e92,0.7292152643203735
ed77ef56,0.04297223687171936
617a4212,0.2855534255504608
4625acb2,0.0
fbc4c5a6,0.6286234855651855
3e396833,0.0022349972277879715
07d44170,0.19145095348358154
20ea26b2,0.05544930696487427
75111b42,0.9655227065086365
db0571af,0.4255144000053406
09db79ee,0.34419360756874084
6f32e885,0.47000059485435486
d3b661d1,0.4979955852031708
997e1935,0.001873032539151609
1daa6fa5,0.07161418348550797
f9928d0a,0.4352185130119324
422bf7a9,0.4649425148963928
4bf4444c,0.4132254123687744
ef688a95,0.47227367758750916
3d4a5aa5,0.04886822775006294
ccb301e6,0.5749326348304749
2c4f7049,0.6770340204238892
fe465269,0.48980844020843506
28a3410a,0.49186971783638
ab03609f,2.1603202640108066e-06
bb00cc2c,0.012468656525015831
bea698d4,0.8495314121246338
4bb3b85f,0.19607095420360565
81bad45c,0.5072610378265381
38160980,0.9244605898857117
aeacbdfe,0.9998531341552734
90170a4b,0.5779743790626526
98bb2653,0.15908968448638916
aaf748d5,0.5810060501098633
8e66457a,0.25328996777534485
dd02276a,0.9906296133995056
122d40e0,0.08314340561628342
c8bf55da,0.8664301037788391
fa1adbf1,0.802973747253418
7aa69166,0.7403339743614197
dd7bd19f,0.6541124582290649
6328108a,0.03476996719837189
1e8a608e,0.9366140961647034
8b86dd56,0.0719434916973114
69a787ad,0.30418160557746887
1d3146f4,0.9990673661231995
81730562,0.0
8a35f5c2,0.4745805561542511
61ab72d3,0.04849950224161148
044a7406,0.9999697208404541
fc3151cd,0.0
f36504ee,0.23292845487594604
ba683156,0.749995231628418
542117da,1.1786479449902812e-37
5a162a7f,0.13528592884540558
025b5b6f,0.0030369069427251816
bde54a2d,0.9905523061752319
adeec0c5,0.6827932596206665
3c4926bd,0.018912289291620255
15c1df8c,0.9880659580230713
b82b4ac1,1.0746800584854332e-12
3a5b4e9b,0.31155022978782654
585ed630,0.001428324612788856
dd278a47,0.4483926296234131
60480549,0.013668755069375038
624c9940,3.2296113204211e-05
13e9b91f,0.25094446539878845
7568291c,0.999365508556366
88163388,0.6376129388809204
b971a89f,0.0022252050694078207
e3d4231f,0.0487162321805954
e819a47d,0.4210730791091919
b2c53a73,0.13833121955394745
283d644f,0.1399383842945099
ebf7ad18,0.7837280631065369
60d87a61,0.17234450578689575
85d48d3e,0.4706161618232727
26c99563,0.2914220094680786
96a7db8b,0.0214928537607193
2fb2bf43,0.43291550874710083
ab7b57bf,0.9848145246505737
d9b5b9a6,0.5607184171676636
ed105429,0.9999455213546753
a4d07f1f,0.43473371863365173
f4d0acf0,0.0007873725262470543
82ee82c5,0.03909984976053238
fe1a25fa,0.8045297265052795
168ea5f9,0.5584085583686829
ca4a4220,1.6415356639769675e-15
51afbf15,0.48491036891937256
6fe1cb35,0.6358298659324646
325a74c2,0.31828823685646057
f5542416,0.9995201826095581
f616137e,0.4137319028377533
41efe2bf,0.5982503890991211
93dc88d3,0.4720242917537689
8c9405a3,0.20566795766353607
045279bf,0.8495932221412659
b57b83cc,0.9068049788475037
4191b0c5,0.0003932806139346212
5c431a6c,0.34969475865364075
e24eaa9c,0.45475858449935913
3b7cede2,0.8461569547653198
4c88cea7,0.08862067013978958
735123bb,0.8006199598312378
e0863e49,0.001177676022052765
17337a3c,0.31697511672973633
cdf6bf13,0.01739182509481907
9cb5ffb6,0.09774813055992126
991e8928,0.30123370885849
4ec88382,0.9999998807907104
1135316a,0.28248724341392517
a9c4017c,0.00645753089338541
3eb009f8,0.9992475509643555
41c8f59d,0.7777074575424194
bd08f301,0.8850898146629333
2dea3c10,6.949671842448879e-06
21df9aa8,0.2725164592266083
4fb98066,0.05153152346611023
88278d00,0.1778106987476349
b91fc4f6,2.1866131646675058e-05
a81801a7,0.999995231628418
a7011888,1.27476357920063e-13
20797ee0,0.9999393224716187
156de434,1.0
e3fa79e1,0.00044818269088864326
673d05f9,0.7040702104568481
6f1a2bea,0.6758585572242737
0722529a,0.5305081605911255
9a36ea20,0.9999284744262695
82ba8e45,1.0673449651221745e-05
e5071475,0.7002162933349609
3982603e,0.2825857996940613
315f79dd,0.21347282826900482
38966c15,0.03415950387716293
6fc77029,0.0
6bbfb792,0.6747880578041077
c1f9de1c,0.05325320363044739
0448f16d,1.0
9c0887bc,0.32902050018310547
99876723,0.9999977350234985
e9977f35,0.8969486951828003
05990fe8,0.04579780623316765
6da49be1,0.2331043779850006
42968946,0.007891383022069931
8bac146d,0.7255445122718811
52be3878,0.9999998807907104
b5d334a2,0.060841627418994904
cd54eab7,0.19600419700145721
70e17a00,0.9999969005584717
76da2e09,0.09753492474555969
1018fafd,0.5657677054405212
a6f86664,0.169657364487648
0925e0f3,0.34677398204803467
c0cd8ad3,0.9170880317687988
08eeb467,0.07474683970212936
d342c127,0.032372716814279556
a31b063f,0.4214354157447815
838e443b,0.12439659982919693
00ffd537,0.8303484916687012
ea8ac8e3,0.030263757333159447
5739c2ed,0.8127652406692505
1827f4a9,0.6340027451515198
559d3e5e,0.6417657732963562
a6a2f417,0.00014545769954565912
98506661,0.0812704935669899
54762b78,0.6548942923545837
b34b9b95,0.4802992641925812
1295f069,3.5003053199034184e-05
5931c596,0.013577704317867756
aa62d2b2,0.07264844328165054
3c467ef0,0.44572174549102783
d7b396c0,0.9759343862533569
00fd8535,0.5551078915596008
6d922625,0.24718548357486725
1f749690,0.4850911796092987
5c2c30dc,0.9998962879180908
4bcebbbd,0.9987421631813049
9b4af647,0.9978064894676208
35819270,3.938402733183466e-05
aba22784,0.00016537090414203703
d1ecb44b,0.011754262261092663
47f97476,0.9954973459243774
958f8945,3.056284913327545e-05
bb83e011,0.9992960691452026
32549da9,2.979185280515987e-34
812f352b,0.06710649281740189
a1a7da5e,0.9995229244232178
40dd9e4f,0.8762332201004028
f6911b40,0.06422820687294006
ba21fc44,0.5087505578994751
2cd3d75b,0.00043856928823515773
76b1a062,0.6393868923187256
a328f94d,0.6055766940116882
6ddcf135,0.4546225965023041
f085c2b8,0.4994868040084839
4c0c92f2,0.9755814075469971
2f32716f,0.9999690055847168
f543f25e,0.01553554367274046
5e079fbc,0.9999368190765381
8d2dcf2c,7.213887938327469e-25
e92e43a1,0.031100360676646233
ff31a7eb,0.3808588683605194
a25a9ed4,0.056760504841804504
650adcd4,0.6010738015174866
3fad366d,0.998417854309082
fcf7b45e,0.4358161389827728
024a495f,0.020390626043081284
ce7b4316,0.08757045120000839
aea93ae2,0.921708881855011
56de208d,0.7468225359916687
cf605bb4,4.162193363299593e-05
5e8d0b1a,0.9745590686798096
58c92118,0.3824928402900696
178e3900,0.1830962747335434
05ace38d,1.660858828245182e-07
70ca10e9,0.23459477722644806
2905e883,0.8741509914398193
ed28066c,0.6369169354438782
a41c4e66,0.8544390797615051
ae6960d4,0.5683536529541016
077abf82,0.022046560421586037
d5ae91b7,5.793380011831495e-11
15d542ec,0.9999994039535522
54d6c134,0.5596872568130493
b20b3b2c,0.5307758450508118
5d0fb3ca,0.004873266443610191
26c5b453,0.05616040527820587
9a4a0720,0.9999881982803345
a82f0e68,0.40322548151016235
13c555da,0.11617805808782578
535c04c0,0.5016772747039795
4afa3311,0.25839313864707947
187a71e9,0.9666705131530762
fc668335,0.3227783441543579
699e6228,0.6867293119430542
d81d6a6b,0.1159633919596672
2d0e8dfe,0.9999994039535522
2e9f7689,0.46020975708961487
92d9b192,0.26196208596229553
0350f9c9,0.8883785009384155
dab6ef2f,0.012206770479679108
971c0e2d,0.5130805969238281
85ff72c1,0.4357200562953949
6e0dedfb,0.4845636487007141
719ecd9f,0.005694318562746048
1f84ad32,0.0031108991242945194
8beb23a3,0.27980509400367737
6b6cda4e,2.0139206968750045e-10
7813a178,0.46053963899612427
f6d8c596,0.9998317956924438
ad72e7cc,0.043776459991931915
36f10464,0.9998168349266052
b5bbe5c1,0.44174084067344666
93616adf,0.9999772310256958
426dc3c3,0.9552884697914124
b4a715af,0.6747244596481323
7147e6ce,0.534736692905426
6824d568,0.6081638336181641
ef70ca77,0.4550171196460724
1d6a39d1,4.4550642302576115e-15
d72e194e,0.6243686079978943
dead08da,0.9999070167541504
fd8b350e,0.00011372326844139025
1dd36292,0.33632808923721313
9f9360cd,0.4292052388191223
405a0743,0.9704820513725281
a5b8617f,0.9907453060150146
45b17db1,0.20003998279571533
0813f8c6,0.012715528719127178
d0cfb33f,0.2459067702293396
6f32bdde,0.0
24ce1fe1,8.821102953881269e-30
1bb6edbf,0.8147403597831726
da191058,0.5555386543273926
4ff53c75,0.29779189825057983
e842f5fa,0.9991372227668762
69e2364a,0.004250314552336931
15235cc1,1.8536704393667947e-09
d345c4c6,0.3590681552886963
b18a8a69,0.9999897480010986
3fd9206e,0.27034899592399597
2ed7a5fe,0.6450877785682678
70fe9ca4,0.18517187237739563
13565498,0.8293024897575378
ddc3fa9f,0.4761493504047394
e491a6e7,0.9965599179267883
5b2c46a2,9.69395674843554e-09
13d2e078,0.5268079042434692
f760d407,0.7308866381645203
e8326cfe,0.21702823042869568
7cd3b62b,0.9995879530906677
1969a59d,0.36646345257759094
9c523426,0.02799823507666588
18c64bfe,0.0005471926415339112
49468b7f,0.4027422368526459
7c96ac36,0.1734791249036789
d5d5f209,0.5905004739761353
7244e8c2,0.3403005301952362
1c886329,0.38790658116340637
0279acd6,3.748832341443631e-06
39194f5b,0.4641147553920746
ab792a35,0.8305875062942505
3be44370,0.9541102647781372
215e6c06,0.6059610843658447
838fffb0,0.08757854253053665
ccf5f427,0.9934208989143372
5952b07f,0.5919327139854431
042f7e39,0.2116824984550476
72b0a22b,0.4095029830932617
0f6e119b,0.698311984539032
7572f0f4,0.9999998807907104
8dc03a14,0.3963710367679596
a6acf575,0.4014397859573364
3eac5d7d,1.6555076198798702e-09
ae5b5c79,0.2091042399406433
7662252a,0.8414419889450073
da217416,0.012932037934660912
e606610f,0.6137120723724365
00a92ec1,1.095878872092726e-07
d123323e,0.22012269496917725
b0f07395,0.0001319639413850382
e91a8ce8,0.9999998807907104
66be052e,0.9947178959846497
03eec7af,2.7561560347368064e-13
f58ff82f,0.005481920205056667
0ce8152a,0.9999200105667114
436a6ee7,0.5686470866203308
7d79cc0d,0.8438923954963684
b4d31d23,0.3631802499294281
ed22dcf0,0.0
0185ee37,0.18153858184814453
9825dad4,0.49883031845092773
4caff066,0.22448529303073883
7656d0d0,0.0006388896144926548
13679a89,0.21082112193107605
e199f1f8,0.47249242663383484
499deede,0.06779990345239639
60e363bb,0.014038371853530407
04b1fd61,0.5435441136360168
b44e4dc6,0.016107868403196335
40480e3c,0.49323469400405884
55886517,0.4234779179096222
3040470f,0.4805322289466858
f8d6ce56,0.4825107753276825
d2631ea8,0.8937079310417175
e4791291,0.9999996423721313
c7af3aa5,0.40776726603507996
601fd48a,0.000617649347987026
3e8201a7,0.6526591777801514
4ffa7e0f,0.5520053505897522
e33d32a7,0.6942630410194397
31652052,0.45682021975517273
f56f7656,0.025851720944046974
b8ecb76c,0.10546121746301651
f4373ff7,0.9996059536933899
764dd46b,0.8838050961494446
903031d0,0.664313793182373
33a3c7f6,2.0522516024357174e-06
6f7fccbd,0.004207586869597435
c747068b,0.23014503717422485
ba6855c5,0.9999983310699463
33d07116,0.00010251273488393053
13e9917a,0.9999960660934448
cfc7bdff,0.9865081310272217
c2a4e518,0.4074656665325165
36c863a4,0.9334821701049805
6480ab5e,0.05952140688896179
a4e2734d,0.13594208657741547
8b586a81,1.866624916146975e-05
37230b91,0.9993195533752441
574ddc67,0.16584838926792145
c0e7b7b1,5.998166307108477e-05
8a452c3d,0.4373263120651245
93ae27e1,3.0555710534926807e-22
f6768984,1.4820481479758106e-15
3f858462,0.9174237251281738
253af8b2,0.9999339580535889
45432f00,0.4394567012786865
092e93de,0.0005106240860186517
7796b464,1.5514139306560537e-08
36c1c451,0.5502835512161255
a0ce9d08,0.031852856278419495
18d6f180,0.4120548665523529
8bdc40d3,0.9995753169059753
c0c11fcb,0.0
548712f7,0.783270537853241
721b0e56,0.7026137709617615
c4ad51c9,3.952659244532697e-05
d28cb1f5,0.2492854744195938
44ecd438,0.06860914081335068
560f1c45,0.6576027274131775
ace3a687,0.0
5310892a,0.0050026001408696175
490b57dc,0.018934190273284912
1495f48a,0.9580463767051697
9ae90aa2,0.38397976756095886
a4c33fab,1.0
3ff9a8be,1.3691929723336216e-07
910821da,0.3500038683414459
5e111abb,0.5228387117385864
cb484c45,0.0001088101344066672
a84be26f,0.9139394760131836
da2ef14c,0.03669942542910576
58d12303,0.39479395747184753
f7ddebe5,0.0004741681332234293
06bbafe1,0.8175897598266602
b22f653a,0.5869190096855164
bb9ba9df,0.5066651105880737
77106abe,6.618478920472626e-08
1a45267c,0.5610934495925903
5bf0841d,2.4885732767625672e-21
347f0648,1.0
00f507bd,0.30472639203071594
bdd65567,0.9999943971633911
34c9762e,0.6292873620986938
44a11305,0.9994327425956726
61836ff8,0.11047171801328659
5044036a,0.390160471200943
f499c99e,0.5576636791229248
53f3b469,0.3604288101196289
d87c69f7,0.4529435932636261
b4bf25ff,0.0
d6fbc09f,0.6511602401733398
99ef4e08,0.2759697437286377
c654cb23,0.0008771919528953731
ad288689,0.2444177269935608
1dbe6f7f,0.8131811618804932
a6ab3848,0.5494546294212341
187ed035,0.008721441961824894
c1f2b3d6,0.6848918199539185
9a26b2a1,3.2872354838175966e-10
0587305b,0.5693219900131226
4a1ca51c,0.0
393d3aad,0.01300059538334608
fa326385,0.43603259325027466
9a5ac32a,0.5413090586662292
7171a384,0.20988105237483978
9bce9cc1,0.9999864101409912
07df58fe,0.43117672204971313
85f88844,0.9335715174674988
c2ab1469,0.0018177322344854474
c2ea4640,0.2581329047679901
d3b46696,0.45393186807632446
a301c996,1.500926259723201e-06
96344963,0.33912888169288635
ada29cc3,0.823815643787384
f30d5da9,0.8888566493988037
c39c54c3,0.09213142842054367
ea3ca210,0.0008732965216040611
0cb04575,0.2940874397754669
df6b39bc,0.3781139552593231
1ebb953c,0.27346810698509216
fc200771,0.25753122568130493
ee7cac78,0.04942111670970917
84fcd18d,0.390944242477417
6b9c126a,0.6243941187858582
2dd504d7,0.06849435716867447
1939249d,0.9376007318496704
ecd89451,0.9593267440795898
37245434,0.999985933303833
a865b40f,0.019813120365142822
414ba410,0.13854339718818665
53a74a6b,0.5846605896949768
5d625ee7,0.13861683011054993
e999e44f,0.9989801049232483
3c812cad,0.9879854321479797
10420d24,2.8524639197496407e-23
6d8e55ec,8.818307151159388e-08
101697e2,0.0002611345553305
c7db370f,0.4668051600456238
0159d0d2,0.006200545933097601
b79de3a1,0.6137886643409729
fd1906b4,0.5152381062507629
a7c30476,0.9999998807907104
c71c214c,0.5093601942062378
329a920c,0.3663123846054077
7151931a,0.0035981659311801195
d65cfc2c,0.6805983781814575
60e99a70,0.9948000907897949
0db30533,0.44766929745674133
f451a7c3,0.050987858325242996
276d1013,0.0
2b470d79,0.23612071573734283
022bf32e,0.3422195613384247
a619ddec,6.621005741180852e-05
d5dd7725,0.10575595498085022
8349d9a1,5.099131158203818e-05
602d9be8,0.9880328178405762
cfdf57f2,0.18608874082565308
d10e56a1,0.013846208341419697
33ce9b25,0.5210736989974976
87e2fc5a,0.9948286414146423
be11c460,0.8266933560371399
6720afaf,0.297992080450058
a21dd315,0.0003747779119294137
5c1fcc43,0.39581626653671265
fde0f878,0.28893882036209106
1954f898,0.0
0620faf4,0.9545592069625854
21f8c79f,0.17726737260818481
8fd85fa7,0.6179741621017456
a4f38c9e,0.5517069101333618
d6094cc0,0.36260008811950684
82a79fd3,0.5592482089996338
1f189089,0.9524402618408203
3ebdbc01,0.20964400470256805
eb2f9bbd,0.4968219995498657
c35939cf,0.9969260096549988
30fa6361,0.2611136734485626
af7b68a7,0.5358218550682068
07bf29e1,0.42628753185272217
edee2b75,0.6423779726028442
0d78044a,0.943337082862854
6a480cdc,0.44738394021987915
f01ea09e,0.9999887943267822
2c21bd36,0.0021378928795456886
482407bf,0.8754892349243164
d31f25f3,0.6522765755653381
ae81adc1,0.788172721862793
196dc6ff,0.4797423481941223
ee982429,0.8767316341400146
2e211931,0.0015222497750073671
5c3994ec,0.5106483697891235
86251695,0.022532928735017776
f94f31b7,0.2840390205383301
2ce05503,0.6152264475822449
99603d05,0.5256407856941223
51214b7a,3.3538281059009023e-06
770e1a3f,0.9239715933799744
7d60b78c,0.4357483983039856
c331d413,0.46154165267944336
d8ba05b1,4.918543350385107e-10
6a7e02b9,0.9999998807907104
c8a2c61e,0.43652692437171936
8977b7d2,0.9998519420623779
31dd4731,0.9976966977119446
ae67ed08,0.45598214864730835
daa5c21d,0.6042680740356445
42c59d6a,3.3064119975279027e-07
66940d2f,0.3934724032878876
d1ab883f,0.5568180680274963
30f69e66,0.5556159615516663
35dc2fa8,0.6974241733551025
95d5620a,0.6863604784011841
f476c362,0.42281025648117065
37356fd3,0.047036267817020416
8b016790,0.6014869809150696
e22cc599,0.1140923872590065
ddc318e3,0.3033696413040161
d2ede6e7,1.1518354767758865e-05
ca986a62,0.6291108131408691
85cedf12,0.01579960621893406
006655ad,0.9994055032730103
589d1f8b,0.8132631182670593
d65cd207,0.9596173167228699
84a51b2a,0.4222189784049988
1f556052,0.0
7f9f3f26,0.7454700469970703
f1cb2169,0.29503339529037476
5fdb7edd,0.36451414227485657
47906d73,0.5836670398712158
56de935c,0.07837025821208954
0418705e,0.9945577383041382
9a1f69b2,0.9982442855834961
2a95b056,0.17978094518184662
fd950286,1.0
87dddc4d,0.8798572421073914
751f5682,0.8598770499229431
a6208877,0.2370641827583313
26a49b94,0.3101107180118561
dfe78561,0.0113179050385952
cf37dc90,0.3273031413555145
1cdc9fb7,0.1387699991464615
cd1a13cb,0.8790432810783386
aaee25d1,0.7181240320205688
4462aabb,0.9907621741294861
d47ba10c,0.9998196959495544
5e79a476,2.59619259423971e-08
aaad61d8,0.7887663841247559
0dd8474f,0.4736841022968292
5fd9cb5e,0.9980918765068054
5c23d503,0.5755645036697388
97ac33c1,0.5664941072463989
e944eb0c,0.7479530572891235
31c2fea7,0.4911802411079407
916927c7,0.08389656245708466
37fdc86b,0.007371102459728718
460c7ce6,0.0007191011100076139
c23c235d,0.8120154142379761
5fb39808,1.1992992767773103e-06
08f77f45,0.9789896607398987
b33ce5df,0.4106368124485016
dae44dab,4.0221136004910724e-30
0a933147,0.3402034640312195
e103cde7,0.007332663983106613
54d6a695,0.12822163105010986
1c059c07,0.4315022826194763
7ab133a0,0.9708359241485596
fbe7ef91,0.37437671422958374
b664f8cd,1.0
0d9883e6,0.9999892711639404
8e9b65eb,0.6769894957542419
0cffd12c,0.9999995231628418
28b81b98,0.36992475390434265
db881b67,0.0018009970663115382
d68e6594,0.39785170555114746
e8d8b694,0.3240385055541992
93fefdb6,1.7468808437115513e-05
f368ba9e,0.014856689609587193
fdb688d4,0.04836118966341019
c8e48bf2,0.02879740670323372
80489dd4,0.34228643774986267
7daf3279,0.8217806816101074
631576c2,0.5109764933586121
5f31a973,0.0956805869936943
e62a6db4,0.7507836818695068
e773aac4,0.13075412809848785
c6eaaf44,0.43675950169563293
4cbdfeed,0.5040495991706848
baa3cfd8,0.4551922082901001
0454415d,0.4677756726741791
2ad227be,0.45178326964378357
97acfa34,0.5888528227806091
06df195b,0.6199469566345215
01e7c147,0.48996633291244507
52233217,0.5270982384681702
49af2bd6,0.24874860048294067
a327d461,0.9969738721847534
75407d17,0.5813345909118652
438b12ce,0.9987871050834656
645ae5b9,8.030528988456354e-06
9a18bb79,0.2090439647436142
6246f2eb,0.8839093446731567
ac7abe28,0.02656189538538456
ded88989,0.8549065589904785
5bd60298,0.9537124037742615
a86c009d,0.300629198551178
5a909ed7,0.037490248680114746
498b1d70,0.8750835657119751
ff554306,0.29555514454841614
e75c268f,0.9999995231628418
c2b6ea9a,0.5064082145690918
4fed39ac,0.00672715250402689
b160de23,0.9999328851699829
7bc94a10,0.9991183876991272
557fa940,0.0
7330ebec,0.8283030986785889
cbdc8684,3.7046427670696635e-35
571718b0,0.4255875051021576
6fa1201a,1.1170531166726505e-09
92c45fd4,0.9995152950286865
b05ac09e,0.5985885262489319
e31213cb,0.38707470893859863
6d83f1fa,0.07535877823829651
b8be9081,0.8540874719619751
ceb1015b,0.9962719678878784
1a9d07af,0.643645167350769
5730593b,0.9979926347732544
d0e0769a,0.5048190951347351
ef4cd33f,0.9999656677246094
a9f0bfce,0.4093080461025238
6eb6db7a,0.31979742646217346
27a55cca,0.4466553032398224
1731c7e2,0.5988010168075562
410b8b48,0.9984851479530334
e3f1fb8a,0.0015980591997504234
d056afb4,0.30168774724006653
908ea05d,0.0009219654020853341
16641e2f,0.979789137840271
36799b97,8.475590584566817e-05
b39b75a0,0.40215954184532166
ad0f9d80,0.08021872490644455
c850637f,0.0311200600117445
d1db3550,0.33763256669044495
5618e33d,0.30785781145095825
952fc28d,0.11447978764772415
f084666d,0.8090541958808899
9a323fae,0.1948712021112442
487a491f,3.818109325948171e-05
6fc37a92,0.9860296845436096
c9035805,0.9880727529525757
b07ff3e5,0.1967020034790039
1e143cc7,0.19306887686252594
d7728546,0.7284712195396423
4465c81d,0.6307236552238464
0e6a9039,0.9298068881034851
8dd53ecd,0.007305723614990711
2cc9754c,0.0003623424854595214
cfb33ebc,9.485535346912723e-21
901e501d,0.5851197838783264
7974f9e0,1.1138602076243842e-06
0295402f,0.11442501842975616
779813c8,0.0013189944438636303
5414d6db,0.5114443302154541
d7685413,0.12402033060789108
eed136ee,0.897102415561676
124fdd55,0.3664998412132263
eb89dd1b,0.35904616117477417
b30e0f1c,0.5142724514007568
c88b183c,0.578315019607544
fd445fec,0.22068898379802704
cd7c6b72,0.6504636406898499
1de8b629,0.9999995231628418
9c1fdb19,5.677711669704877e-06
57aaf462,0.44485941529273987
92a82791,0.6585108637809753
ad1731d6,0.2910870909690857
370d546b,0.3909478783607483
afd2650e,0.2084386795759201
36a63721,0.7541825175285339
f585c733,0.011983947828412056
dcfeeb9e,0.46051910519599915
b7ff5c4e,0.09400325268507004
c6f5de01,0.4799472987651825
c04debb4,0.9955148100852966
116042a7,0.2514050006866455
af5a6b11,0.9999972581863403
b4abfb3c,1.077433420260121e-10
590ab851,0.15623079240322113
b64a4e77,0.2257900834083557
a556844f,0.2048221230506897
0d95ae93,0.014299686998128891
41fe554e,0.7848761081695557
cd53f478,0.6478203535079956
5179da5f,0.9334957003593445
6bb0fe6f,2.8801583539461717e-05
6220c437,0.4445655941963196
0dbd653f,0.18034639954566956
568cb045,0.1932464987039566
d995009c,0.9995548129081726
642b385e,0.5864235758781433
71d3a632,0.3039816617965698
5bea14c0,0.6242424845695496
f93f71f6,0.22112680971622467
358d1a3d,3.3571297535672784e-05
c5ccb9c3,0.0
e50a21b3,0.0005015541682951152
1ef6093b,0.2038421779870987
39fe7551,0.9189597368240356
7adb6654,0.0006731747998856008
f81d65ef,0.11451937258243561
3efe5b77,0.43225350975990295
3b808011,0.4685489535331726
5548a310,0.5090523958206177
27ecac74,4.1522426386109146e-08
1f919bdb,0.2766673266887665
5e2a9fba,7.459924745489843e-06
1af71c10,0.9999995231628418
cfe8292a,0.36292654275894165
13de6cfb,0.004666796885430813
8527a008,0.17961640655994415
ea2cb748,0.07051051408052444
59c8e628,0.023492608219385147
cb0dabd7,0.6495514512062073
252a1428,0.9999998807907104
748f6818,0.0022186539135873318
c1f6d798,0.21968406438827515
c3f00499,0.4825657308101654
9c6f118a,0.019908003509044647
45929da8,0.28105172514915466
898c7fae,0.5030193328857422
f3c80771,0.4692710041999817
9f509f53,0.21949203312397003
b75abd48,0.9256850481033325
4c1f8eb5,1.0
89479dfe,0.8436710834503174
b1adf547,0.0
491a33c5,0.07729353755712509
63d74209,0.5157181620597839
8deb9e54,0.9999998807907104
cdbe2d82,0.8825650811195374
873746c9,0.2944488525390625
0ea15ae1,0.10631522536277771
0d8a4416,0.09415151178836823
ea5a4ca0,0.9999619722366333
553e3ccf,0.771109402179718
a7c42516,0.5775989890098572
01c8626d,0.4699188470840454
eaa5ea1d,0.3178659975528717
3354b404,0.016508400440216064
7efd3943,1.0
5f7c2889,0.0
46f4795b,0.6952389478683472
826b68f8,0.07830725610256195
