id,is_iceberg
aaf748d5,0.8782702684402466
8e66457a,0.7136576771736145
dd02276a,0.9786626696586609
122d40e0,0.9966585636138916
c8bf55da,0.928527295589447
fa1adbf1,0.5338255763053894
7aa69166,0.9810024499893188
dd7bd19f,0.6904711127281189
6328108a,0.6057077646255493
1e8a608e,0.9425868391990662
8b86dd56,0.691439688205719
69a787ad,0.5081201195716858
1d3146f4,0.9571124315261841
81730562,6.593492685169622e-07
8a35f5c2,0.7423590421676636
61ab72d3,0.16325260698795319
044a7406,0.9628751873970032
fc3151cd,4.552139671432087e-06
f36504ee,0.5226977467536926
ba683156,0.8532277941703796
542117da,3.9102229493437335e-05
5a162a7f,0.7366331815719604
025b5b6f,0.06741863489151001
bde54a2d,0.873591959476471
adeec0c5,0.6344737410545349
3c4926bd,0.18265514075756073
15c1df8c,0.9708167314529419
b82b4ac1,0.0002485441218595952
3a5b4e9b,0.8322202563285828
585ed630,0.0994621217250824
dd278a47,0.45425358414649963
60480549,0.8347738981246948
624c9940,0.7701846361160278
13e9b91f,0.6684058308601379
7568291c,0.8214922547340393
88163388,0.7891903519630432
b971a89f,0.6982315182685852
e3d4231f,0.027385301887989044
e819a47d,0.659016489982605
b2c53a73,0.24311767518520355
283d644f,0.5637848973274231
ebf7ad18,0.4828716814517975
60d87a61,0.44049277901649475
85d48d3e,0.4802303910255432
26c99563,0.8385992646217346
96a7db8b,0.9680906534194946
2fb2bf43,0.6376322507858276
ab7b57bf,0.9966191053390503
d9b5b9a6,0.7729036808013916
ed105429,0.946061372756958
a4d07f1f,0.7170944213867188
f4d0acf0,0.4355279803276062
82ee82c5,0.5643550753593445
fe1a25fa,0.8302968144416809
168ea5f9,0.5356496572494507
ca4a4220,0.001811991911381483
51afbf15,0.6738972067832947
6fe1cb35,0.8350930213928223
325a74c2,0.35659274458885193
f5542416,0.8750002980232239
f616137e,0.44155481457710266
41efe2bf,0.7973902821540833
93dc88d3,0.5694857835769653
8c9405a3,0.7785278558731079
045279bf,0.15639887750148773
b57b83cc,0.6382174491882324
4191b0c5,0.029544765129685402
5c431a6c,0.8057478666305542
e24eaa9c,0.5355156064033508
3b7cede2,0.7515823841094971
4c88cea7,0.24640586972236633
735123bb,0.9403120279312134
e0863e49,0.338495135307312
17337a3c,0.6175640225410461
cdf6bf13,0.08933417499065399
9cb5ffb6,0.5244116187095642
991e8928,0.685123085975647
4ec88382,0.9889951944351196
1135316a,0.5952767729759216
a9c4017c,0.45377594232559204
3eb009f8,0.0017904889537021518
41c8f59d,0.8618016839027405
bd08f301,0.6696078777313232
2dea3c10,0.03430551663041115
21df9aa8,0.5051668882369995
4fb98066,0.2919190227985382
88278d00,0.013347472064197063
b91fc4f6,0.7984381914138794
a81801a7,0.9916179776191711
a7011888,0.00037836097180843353
20797ee0,0.9757508635520935
156de434,0.9406194686889648
e3fa79e1,0.34015291929244995
673d05f9,0.9685090184211731
6f1a2bea,0.6872178316116333
0722529a,0.4581381380558014
9a36ea20,0.731497049331665
82ba8e45,0.13874484598636627
e5071475,0.8932154774665833
3982603e,0.18693657219409943
315f79dd,0.7558995485305786
38966c15,0.41439810395240784
6fc77029,2.884016112147947e-06
6bbfb792,0.8808940649032593
c1f9de1c,0.958182156085968
0448f16d,0.10193150490522385
9c0887bc,0.5584522485733032
99876723,0.9917014241218567
e9977f35,0.6788103580474854
05990fe8,0.016171660274267197
6da49be1,0.7090346813201904
42968946,0.0008117974502965808
8bac146d,0.7986314296722412
52be3878,0.9527469277381897
b5d334a2,0.539865255355835
cd54eab7,0.07461171597242355
70e17a00,0.9534033536911011
76da2e09,0.8470732569694519
1018fafd,0.7567387819290161
a6f86664,0.7138047218322754
0925e0f3,0.5698181986808777
c0cd8ad3,0.670647382736206
08eeb467,0.5129608511924744
d342c127,0.014186862856149673
a31b063f,0.14800161123275757
838e443b,0.6822981834411621
00ffd537,0.19165952503681183
ea8ac8e3,0.08492279052734375
5739c2ed,0.6214255690574646
1827f4a9,0.14743568003177643
559d3e5e,0.6304171681404114
a6a2f417,0.007398327812552452
98506661,0.049816157668828964
54762b78,0.6860749125480652
b34b9b95,0.7977046370506287
1295f069,0.0013420262839645147
5931c596,0.9221131205558777
aa62d2b2,0.6513001322746277
3c467ef0,0.565947949886322
d7b396c0,0.8970537781715393
00fd8535,0.8187226057052612
6d922625,0.3384549021720886
1f749690,0.8865320086479187
5c2c30dc,0.9904454946517944
4bcebbbd,0.9779330492019653
9b4af647,0.9870474338531494
35819270,0.0849129930138588
aba22784,0.004716287367045879
d1ecb44b,0.38430172204971313
47f97476,0.7739333510398865
958f8945,0.13973107933998108
bb83e011,0.9866101145744324
32549da9,0.00037848021020181477
812f352b,0.6948565244674683
a1a7da5e,0.9310644865036011
40dd9e4f,0.8210155367851257
f6911b40,0.7086080312728882
ba21fc44,0.8803898692131042
2cd3d75b,0.01819862425327301
76b1a062,0.8459048271179199
a328f94d,0.913862407207489
6ddcf135,0.6629008054733276
f085c2b8,0.4002596437931061
4c0c92f2,0.6464368104934692
2f32716f,0.9909225106239319
f543f25e,0.14921142160892487
5e079fbc,0.9821876287460327
8d2dcf2c,7.007087697274983e-05
e92e43a1,0.31205037236213684
ff31a7eb,0.7270281910896301
a25a9ed4,0.27070364356040955
650adcd4,0.7345873117446899
3fad366d,0.9827993512153625
fcf7b45e,0.7280142307281494
024a495f,0.7512845993041992
ce7b4316,0.0888567715883255
aea93ae2,0.7137653231620789
56de208d,0.6584640145301819
cf605bb4,0.023191971704363823
5e8d0b1a,0.7822812795639038
58c92118,0.6224908232688904
178e3900,0.873157262802124
05ace38d,9.944209159584716e-05
70ca10e9,0.4877642095088959
2905e883,0.6713181138038635
ed28066c,0.890653669834137
a41c4e66,0.5858774781227112
ae6960d4,0.4214961528778076
077abf82,0.9190911054611206
d5ae91b7,0.0022827954962849617
15d542ec,0.96588134765625
54d6c134,0.6302196979522705
b20b3b2c,0.4375523328781128
5d0fb3ca,0.4112509489059448
26c5b453,0.5447443723678589
9a4a0720,0.9930323362350464
a82f0e68,0.894977331161499
13c555da,0.7966629862785339
535c04c0,0.7836810946464539
4afa3311,0.5364187359809875
187a71e9,0.6395841836929321
fc668335,0.6279535293579102
699e6228,0.972595751285553
d81d6a6b,0.00043224028195254505
2d0e8dfe,0.9948411583900452
2e9f7689,0.337119996547699
92d9b192,0.15946632623672485
0350f9c9,0.9531757235527039
dab6ef2f,0.11132800579071045
971c0e2d,0.6348645687103271
85ff72c1,0.826190173625946
6e0dedfb,0.17838957905769348
719ecd9f,0.78620445728302
1f84ad32,0.6142491698265076
8beb23a3,0.6590040326118469
6b6cda4e,0.00037220295052975416
7813a178,0.463833749294281
f6d8c596,0.8460583686828613
ad72e7cc,0.5593169927597046
36f10464,0.1066654622554779
b5bbe5c1,0.5494906902313232
93616adf,0.9836902022361755
426dc3c3,0.9165083169937134
b4a715af,0.8900264501571655
7147e6ce,0.6492807269096375
6824d568,0.6649240255355835
ef70ca77,0.8639154434204102
1d6a39d1,0.00015428745246026665
d72e194e,0.8043130040168762
dead08da,0.8751767873764038
fd8b350e,0.004464190453290939
1dd36292,0.5380379557609558
9f9360cd,0.6329632997512817
405a0743,0.6157443523406982
a5b8617f,0.9290947914123535
45b17db1,0.49956539273262024
0813f8c6,0.027516093105077744
d0cfb33f,0.6406646370887756
6f32bdde,3.1863118914177146e-13
24ce1fe1,3.8152957131387666e-05
1bb6edbf,0.5195088386535645
da191058,0.8936418294906616
4ff53c75,0.3746504783630371
e842f5fa,0.9948179125785828
69e2364a,0.4309455156326294
15235cc1,0.559550940990448
d345c4c6,0.637244462966919
b18a8a69,0.9050284028053284
3fd9206e,0.2518307566642761
2ed7a5fe,0.5626201033592224
70fe9ca4,0.9465310573577881
13565498,0.9812012910842896
ddc3fa9f,0.8101822137832642
e491a6e7,0.7358174920082092
5b2c46a2,0.012295330874621868
13d2e078,0.6071818470954895
f760d407,0.6881939768791199
e8326cfe,0.1924014389514923
7cd3b62b,0.9982703924179077
1969a59d,0.9406238794326782
9c523426,0.12366299331188202
18c64bfe,0.9576759338378906
49468b7f,0.652555525302887
7c96ac36,0.48133569955825806
d5d5f209,0.2827070653438568
7244e8c2,0.5927646160125732
1c886329,0.6203503608703613
0279acd6,0.00011670593085000291
39194f5b,0.6332159638404846
ab792a35,0.6643849611282349
3be44370,0.590296745300293
215e6c06,0.8587507605552673
838fffb0,0.767856776714325
ccf5f427,0.5773508548736572
5952b07f,0.5088881254196167
042f7e39,0.8855732679367065
72b0a22b,0.8036508560180664
0f6e119b,0.5275322794914246
7572f0f4,0.9925183057785034
8dc03a14,0.5869700312614441
a6acf575,0.43350639939308167
3eac5d7d,0.0004053938901051879
ae5b5c79,0.7641943097114563
7662252a,0.8690060377120972
da217416,0.8684490323066711
e606610f,0.7373967170715332
00a92ec1,0.4796578586101532
d123323e,0.7546586990356445
b0f07395,0.0403284877538681
e91a8ce8,0.00037692271871492267
66be052e,0.9810933470726013
03eec7af,0.001404009759426117
f58ff82f,0.06013468652963638
0ce8152a,0.9990614056587219
436a6ee7,0.7822425365447998
7d79cc0d,0.9066670536994934
b4d31d23,0.4561225473880768
ed22dcf0,1.75499739185625e-08
0185ee37,0.4184134900569916
9825dad4,0.9574089050292969
4caff066,0.0009623633814044297
7656d0d0,0.07139076292514801
13679a89,0.7030307650566101
e199f1f8,0.8908184170722961
499deede,0.5467970967292786
60e363bb,0.2732376754283905
04b1fd61,0.47077035903930664
b44e4dc6,0.3158426284790039
40480e3c,0.16775944828987122
55886517,0.815425455570221
3040470f,0.6251116991043091
f8d6ce56,0.6402021646499634
d2631ea8,0.6525189876556396
e4791291,0.9696704149246216
c7af3aa5,0.697465717792511
601fd48a,0.028386645019054413
3e8201a7,0.8473748564720154
4ffa7e0f,0.2905571460723877
e33d32a7,0.2861923575401306
31652052,0.6033874154090881
f56f7656,0.2536311149597168
b8ecb76c,0.1713932305574417
f4373ff7,0.9717641472816467
764dd46b,0.6569446921348572
903031d0,0.2812111973762512
33a3c7f6,0.021698420867323875
6f7fccbd,0.7556280493736267
c747068b,0.5962762236595154
ba6855c5,0.6839998960494995
33d07116,0.001286481274291873
13e9917a,0.9977553486824036
cfc7bdff,0.13351081311702728
c2a4e518,0.6873890161514282
36c863a4,0.10025019198656082
6480ab5e,0.0039001982659101486
a4e2734d,0.20716401934623718
8b586a81,0.042766693979501724
37230b91,0.9882982969284058
574ddc67,0.7162075638771057
c0e7b7b1,0.0021609284449368715
8a452c3d,0.5931417346000671
93ae27e1,0.0012848598416894674
f6768984,0.03706792742013931
3f858462,0.7057124972343445
253af8b2,0.9992403984069824
45432f00,0.01757992058992386
092e93de,0.0005198020953685045
7796b464,0.3426600694656372
36c1c451,0.6770254969596863
a0ce9d08,0.009028185158967972
18d6f180,0.6695714592933655
8bdc40d3,0.9890908598899841
c0c11fcb,1.9410881235693012e-10
548712f7,0.8222982883453369
721b0e56,0.821932852268219
c4ad51c9,0.010960005223751068
d28cb1f5,0.9161215424537659
44ecd438,0.08490802347660065
560f1c45,0.9408798217773438
ace3a687,2.326576577615924e-06
5310892a,0.006354456301778555
490b57dc,0.541149377822876
1495f48a,0.8774134516716003
9ae90aa2,0.5640602111816406
a4c33fab,0.9684298634529114
3ff9a8be,0.00046925529022701085
910821da,0.8209824562072754
5e111abb,0.7900030016899109
cb484c45,0.046014055609703064
a84be26f,0.7404053807258606
da2ef14c,0.5851636528968811
58d12303,0.30774807929992676
f7ddebe5,0.7968583106994629
06bbafe1,0.5955796241760254
b22f653a,0.33812379837036133
bb9ba9df,0.6276180148124695
77106abe,0.0043101077899336815
1a45267c,0.6543415784835815
5bf0841d,0.0001757824356900528
347f0648,0.28407254815101624
00f507bd,0.002202925505116582
bdd65567,0.9830925464630127
34c9762e,0.7928202748298645
44a11305,0.9981191754341125
61836ff8,0.3654264211654663
5044036a,0.6703525185585022
f499c99e,0.8290791511535645
53f3b469,0.7739337682723999
d87c69f7,0.7236210107803345
b4bf25ff,2.041149855358526e-05
d6fbc09f,0.9591132998466492
99ef4e08,0.9072968363761902
c654cb23,0.1860487163066864
ad288689,0.8934880495071411
1dbe6f7f,0.772743821144104
a6ab3848,0.24144725501537323
187ed035,0.8760799169540405
c1f2b3d6,0.7488729953765869
9a26b2a1,0.28933921456336975
0587305b,0.6455501317977905
4a1ca51c,2.818617339528373e-09
393d3aad,0.08360721915960312
fa326385,0.05196753516793251
9a5ac32a,0.9430283904075623
7171a384,0.812850296497345
9bce9cc1,0.6780322194099426
07df58fe,0.016535604372620583
85f88844,0.5167163014411926
c2ab1469,0.014079920947551727
c2ea4640,0.2848263084888458
d3b46696,0.8398148417472839
a301c996,0.0542527511715889
96344963,0.6297653317451477
ada29cc3,0.7762057781219482
f30d5da9,0.06513329595327377
c39c54c3,0.6484418511390686
ea3ca210,0.27978041768074036
0cb04575,0.7928991913795471
df6b39bc,0.3449179530143738
1ebb953c,0.25871706008911133
fc200771,0.7080474495887756
ee7cac78,0.13146597146987915
84fcd18d,0.495303213596344
6b9c126a,0.16519005596637726
2dd504d7,0.0010771428933367133
1939249d,0.9663956761360168
ecd89451,0.9407100677490234
37245434,0.9560778737068176
a865b40f,0.011786664836108685
414ba410,0.5738294720649719
53a74a6b,0.5224000215530396
5d625ee7,0.6227178573608398
e999e44f,0.859535813331604
3c812cad,0.9119980335235596
10420d24,3.4126096579711884e-06
6d8e55ec,0.001011704676784575
101697e2,0.06458195298910141
c7db370f,0.5811353325843811
0159d0d2,0.1886085420846939
b79de3a1,0.957751989364624
fd1906b4,0.6880872845649719
a7c30476,0.9803907871246338
c71c214c,0.6000761985778809
329a920c,0.38898876309394836
7151931a,0.45833998918533325
d65cfc2c,0.12334976345300674
60e99a70,0.8738307952880859
0db30533,0.5738184452056885
f451a7c3,0.5353635549545288
276d1013,1.249082726140216e-09
2b470d79,0.7635566592216492
022bf32e,0.6395404934883118
a619ddec,0.12134335935115814
d5dd7725,0.15549607574939728
8349d9a1,0.04459020122885704
602d9be8,0.9627426862716675
cfdf57f2,0.07529135793447495
d10e56a1,0.45834580063819885
33ce9b25,0.7161327600479126
87e2fc5a,0.9286674857139587
be11c460,0.8051419258117676
6720afaf,0.46480318903923035
a21dd315,0.3565834164619446
5c1fcc43,0.6184391379356384
fde0f878,0.23247671127319336
1954f898,4.2571346057229675e-06
0620faf4,0.855234682559967
21f8c79f,0.5973572731018066
8fd85fa7,0.9744243621826172
a4f38c9e,0.6882253885269165
d6094cc0,0.7083500027656555
82a79fd3,0.7195556163787842
1f189089,0.8951025009155273
3ebdbc01,0.5658845901489258
eb2f9bbd,0.013974548317492008
c35939cf,0.9757013320922852
30fa6361,0.9139552116394043
af7b68a7,0.7073984742164612
07bf29e1,0.679778516292572
edee2b75,0.018398206681013107
0d78044a,0.8972678184509277
6a480cdc,0.7371231913566589
f01ea09e,0.9882370829582214
2c21bd36,0.002514283172786236
482407bf,0.4790261387825012
d31f25f3,0.732422411441803
ae81adc1,0.8099092245101929
196dc6ff,0.6636864542961121
ee982429,0.6190230250358582
2e211931,0.37273290753364563
5c3994ec,0.7129846811294556
86251695,0.33428487181663513
f94f31b7,0.3713303208351135
2ce05503,0.7304584383964539
99603d05,0.7162582278251648
51214b7a,0.0012543740449473262
770e1a3f,0.7929920554161072
7d60b78c,0.7832298874855042
c331d413,0.6421460509300232
d8ba05b1,0.002790910890325904
6a7e02b9,0.9908421039581299
c8a2c61e,0.8878560662269592
8977b7d2,0.9743951559066772
31dd4731,0.9590752124786377
ae67ed08,0.6608354449272156
daa5c21d,0.7951744794845581
42c59d6a,0.6486989855766296
66940d2f,0.4428144097328186
d1ab883f,0.7880317568778992
30f69e66,0.6587158441543579
35dc2fa8,0.1817416250705719
95d5620a,0.75229811668396
f476c362,0.15119120478630066
37356fd3,0.1106380745768547
8b016790,0.591092586517334
e22cc599,0.031523194164037704
ddc318e3,0.7139626741409302
d2ede6e7,0.016892654821276665
ca986a62,0.8039113879203796
85cedf12,0.009987713769078255
006655ad,0.9896891117095947
589d1f8b,0.6611722111701965
d65cd207,0.7376586198806763
84a51b2a,0.5608843564987183
1f556052,0.00013576277706306428
7f9f3f26,0.6298924088478088
f1cb2169,0.7563849091529846
5fdb7edd,0.4507066607475281
47906d73,0.66841721534729
56de935c,0.3664974272251129
0418705e,0.9912415742874146
9a1f69b2,0.9919083714485168
2a95b056,0.8385909199714661
fd950286,0.0015102402539923787
87dddc4d,0.5514352321624756
751f5682,0.8373523354530334
a6208877,0.9064306020736694
26a49b94,0.6052018404006958
dfe78561,0.7557095289230347
cf37dc90,0.7045350670814514
1cdc9fb7,0.39856648445129395
cd1a13cb,0.3547615706920624
aaee25d1,0.40855276584625244
4462aabb,0.6448321342468262
d47ba10c,0.9716951251029968
5e79a476,0.00020224683976266533
aaad61d8,0.5554283857345581
0dd8474f,0.8466269969940186
5fd9cb5e,0.7385968565940857
5c23d503,0.6266507506370544
97ac33c1,0.7635493874549866
e944eb0c,0.9098064303398132
31c2fea7,0.664910614490509
916927c7,0.8334718942642212
37fdc86b,0.1655680388212204
460c7ce6,0.04173068702220917
c23c235d,0.4923197627067566
5fb39808,0.06848746538162231
08f77f45,0.929997980594635
b33ce5df,0.21699418127536774
dae44dab,0.00015254621393978596
0a933147,0.8469776511192322
e103cde7,0.28099024295806885
54d6a695,0.03849528357386589
1c059c07,0.49559924006462097
7ab133a0,0.7025035619735718
fbe7ef91,0.5975419878959656
b664f8cd,0.9879981279373169
0d9883e6,0.07808688282966614
8e9b65eb,0.7402589321136475
0cffd12c,0.8787761330604553
28b81b98,0.3284263014793396
db881b67,0.039418455213308334
d68e6594,0.4032432436943054
e8d8b694,0.6370221376419067
93fefdb6,0.3417854905128479
f368ba9e,0.9305548071861267
fdb688d4,0.1097361147403717
c8e48bf2,0.3141264319419861
80489dd4,0.543767511844635
7daf3279,0.8916037082672119
631576c2,0.12838086485862732
5f31a973,0.6539503335952759
e62a6db4,0.5950800776481628
e773aac4,0.5327997207641602
c6eaaf44,0.7823718190193176
4cbdfeed,0.49223998188972473
baa3cfd8,0.6772962212562561
0454415d,0.5823729634284973
2ad227be,0.6933647394180298
97acfa34,0.7034493088722229
06df195b,0.7130352854728699
01e7c147,0.5921210050582886
52233217,0.7070607542991638
49af2bd6,0.5968732833862305
a327d461,0.42292603850364685
75407d17,0.6186688542366028
438b12ce,0.9958881735801697
645ae5b9,0.012772745452821255
9a18bb79,0.5639609098434448
6246f2eb,0.9492254257202148
ac7abe28,0.4918077886104584
ded88989,0.9438243508338928
5bd60298,0.9822309613227844
a86c009d,0.8501636981964111
5a909ed7,0.024434128776192665
498b1d70,0.518840491771698
ff554306,0.8830936551094055
e75c268f,0.9932918548583984
c2b6ea9a,0.5428526997566223
4fed39ac,0.41538530588150024
b160de23,0.9812306761741638
7bc94a10,0.9807368516921997
557fa940,6.956182915018871e-05
7330ebec,0.7237626910209656
cbdc8684,9.902544661599677e-06
571718b0,0.774656355381012
6fa1201a,0.0031066667288541794
92c45fd4,0.25252655148506165
b05ac09e,0.6355524659156799
e31213cb,0.9562475681304932
6d83f1fa,0.46384140849113464
b8be9081,0.5234233736991882
ceb1015b,0.9750536680221558
1a9d07af,0.39490512013435364
5730593b,0.924363911151886
d0e0769a,0.5691699385643005
ef4cd33f,0.9684323072433472
a9f0bfce,0.40879717469215393
6eb6db7a,0.6386668682098389
27a55cca,0.2494010478258133
1731c7e2,0.7284049391746521
410b8b48,0.9964665174484253
e3f1fb8a,0.4794017970561981
d056afb4,0.6065678000450134
908ea05d,0.16341780126094818
16641e2f,0.9809196591377258
36799b97,0.06098117679357529
b39b75a0,0.5088868737220764
ad0f9d80,0.8930345177650452
c850637f,0.2828644812107086
d1db3550,0.07131144404411316
5618e33d,0.6824541687965393
952fc28d,0.5562295317649841
f084666d,0.27526628971099854
9a323fae,0.6074246764183044
487a491f,0.797653317451477
6fc37a92,0.7941647171974182
c9035805,0.9214097261428833
b07ff3e5,0.41678109765052795
1e143cc7,0.4804621636867523
d7728546,0.6538423895835876
4465c81d,0.32979100942611694
0e6a9039,0.7506102919578552
8dd53ecd,0.27357637882232666
2cc9754c,0.24639014899730682
cfb33ebc,5.736749244533712e-06
901e501d,0.6928879022598267
7974f9e0,0.04273436591029167
0295402f,0.6165785789489746
779813c8,0.09240343421697617
5414d6db,0.19246959686279297
d7685413,0.4254715144634247
eed136ee,0.8668080568313599
124fdd55,0.7191188931465149
eb89dd1b,0.5641294121742249
b30e0f1c,0.27592605352401733
c88b183c,0.5432320237159729
fd445fec,0.46928972005844116
cd7c6b72,0.664150595664978
1de8b629,0.8991640210151672
9c1fdb19,0.033010613173246384
57aaf462,0.9103868007659912
92a82791,0.3596329092979431
ad1731d6,0.6207273602485657
370d546b,0.6716675758361816
afd2650e,0.2456357479095459
36a63721,0.8881142139434814
f585c733,0.06341730058193207
dcfeeb9e,0.9022006988525391
b7ff5c4e,0.6589329838752747
c6f5de01,0.09972205013036728
c04debb4,0.9785938262939453
116042a7,0.808933436870575
af5a6b11,0.9156987071037292
b4abfb3c,0.6962054371833801
590ab851,0.8823959231376648
b64a4e77,0.5071654319763184
a556844f,0.03149111196398735
0d95ae93,0.33047300577163696
41fe554e,0.9915716648101807
cd53f478,0.5684664845466614
5179da5f,0.7917285561561584
6bb0fe6f,0.06261720508337021
6220c437,0.5983920097351074
0dbd653f,0.16345055401325226
568cb045,0.14750325679779053
d995009c,0.8764868974685669
642b385e,0.731139600276947
71d3a632,0.8619435429573059
5bea14c0,0.3261426091194153
f93f71f6,0.7956967353820801
358d1a3d,0.04415710270404816
c5ccb9c3,1.197579396761128e-10
e50a21b3,0.49922871589660645
1ef6093b,0.49833858013153076
39fe7551,0.4068176746368408
7adb6654,0.004948955494910479
f81d65ef,0.0348343551158905
3efe5b77,0.5985647439956665
3b808011,0.7279372811317444
5548a310,0.5539344549179077
27ecac74,0.0001835054426919669
1f919bdb,0.8637874722480774
5e2a9fba,0.07784874737262726
1af71c10,0.2316942811012268
cfe8292a,0.017838994041085243
13de6cfb,0.8816606402397156
8527a008,0.003121095709502697
ea2cb748,0.696151614189148
59c8e628,0.9802383184432983
cb0dabd7,0.6656625866889954
252a1428,0.9907845258712769
748f6818,0.09183786064386368
c1f6d798,0.7429784536361694
c3f00499,0.7155612707138062
9c6f118a,0.028037484735250473
45929da8,0.09245265275239944
898c7fae,0.26768121123313904
f3c80771,0.8725647330284119
9f509f53,0.4276929199695587
b75abd48,0.8938940763473511
4c1f8eb5,0.1510893851518631
89479dfe,0.05181555077433586
b1adf547,2.24017658183584e-05
491a33c5,0.9626049399375916
63d74209,0.22554510831832886
8deb9e54,0.9955413937568665
cdbe2d82,0.36909574270248413
873746c9,0.6172930002212524
0ea15ae1,0.3930356204509735
0d8a4416,0.6337661147117615
ea5a4ca0,0.9646633267402649
553e3ccf,0.10067979991436005
a7c42516,0.43385037779808044
01c8626d,0.18457521498203278
eaa5ea1d,0.5340157747268677
3354b404,0.3191290497779846
7efd3943,0.9989509582519531
5f7c2889,2.126849096839578e-07
46f4795b,0.8243801593780518
826b68f8,0.6692376136779785
0da0f8df,0.7659634947776794
2be03067,1.298111129699464e-07
d1aae77d,0.04768191650509834
dc54cd9a,0.8497267365455627
ed79b9e0,0.6997818350791931
7d7f28dd,0.08362133800983429
c7e3b605,0.8275508284568787
719c3118,0.8354758620262146
0330fabd,0.8779613971710205
153df8b5,0.6419091820716858
ea31b4aa,0.48272690176963806
f49efe9e,0.8053923845291138
6e8f3231,0.016020793467760086
9ddbdd18,0.8552250266075134
ce8d5993,0.7531741857528687
78694b5f,0.9614673256874084
7ce53b17,0.11593928933143616
d34692a1,0.24084079265594482
09eaf589,0.9849134087562561
20ddda4e,0.6189342737197876
f9367691,0.6851403117179871
a3ab9675,0.7867787480354309
4b6cf474,0.23837415874004364
e5325727,0.962263822555542
1d852abb,1.7234972915503022e-07
9a04831a,0.8863551020622253
3d649a62,0.9973817467689514
6eea5452,0.18127597868442535
00ab0e79,0.3708784878253937
c4995f6c,0.21249888837337494
fe4f35f6,0.0013296238612383604
ae0cb17c,0.353440523147583
b5c0a8d7,0.10601887851953506
5c75f79a,0.5824679732322693
4654adb2,0.7646971940994263
a6e5f7c3,0.2484435737133026
701e01ee,0.9094113111495972
ae085d31,0.9977553486824036
790b0373,0.6685697436332703
db5503c7,0.3819423019886017
70a0b79b,0.8652570247650146
8a4b1ef4,0.8422244191169739
7a191e5d,0.9923220276832581
39b8a344,0.927639901638031
663d4614,0.6601136326789856
34a34c98,0.3867570757865906
e3268863,0.9404190182685852
9acfcfb2,0.5324950814247131
be75a9d3,0.001094449544325471
33a10250,0.0003030516963917762
df6f0a1a,0.9239563345909119
b22b41ca,0.5746290683746338
63b0417f,0.9350307583808899
ef196ca5,0.004415189381688833
463a3c12,0.996179461479187
a885722a,0.6294562220573425
c9dc1dde,0.018640868365764618
3be23f0a,0.3828982412815094
23b0f6ec,0.6892282366752625
28a51df8,0.48470908403396606
fd3754db,0.4730827510356903
61bdc71e,4.405312211019918e-05
451e0c96,2.5535409804433584e-06
8a5bea3c,0.9532809257507324
c3d4cf89,0.9984050393104553
fd483d0d,0.859592080116272
2cef6ea0,0.7701894044876099
eed2553d,0.4259321689605713
714eb501,0.8214743733406067
727f3c8e,0.9007554650306702
8a2fc1b0,0.588036298751831
8bb8d22a,0.4824613630771637
c5bccab8,0.04418323189020157
9d57016d,0.30627623200416565
9a1e1baf,0.14034047722816467
4cc99c33,0.624930739402771
bc7d09a9,0.5750301480293274
e1ac06d9,0.871553897857666
4807b1dc,0.9922437071800232
2159db5e,0.8820440769195557
3498032d,0.002440263517200947
7ff96546,0.09312527626752853
299fc11b,0.00012575628352351487
117e4c8e,0.7818905115127563
d889af5c,0.8458284139633179
e7ff258e,0.7862707376480103
5ecd7e86,0.7981919646263123
56218bd8,0.8490021228790283
5c31b278,0.4276863634586334
407c36e4,0.8773163557052612
4f80c5ae,0.6372748017311096
e12e79cb,0.6245502233505249
c22b661b,0.934948742389679
7c257605,0.294580340385437
93b9022a,0.9470363259315491
db545946,3.0736895695326893e-08
9c5e940f,0.6060957908630371
e8691b08,0.7082332372665405
21d489cb,0.37543100118637085
2a2fa136,0.4469760060310364
6893773f,0.6041790246963501
42e404bd,0.9919565916061401
5119d0e5,0.9802870154380798
c12ddc47,0.5196917057037354
1bda7c0c,0.7136138677597046
2b889b52,0.7676693201065063
b633f63c,0.015245514921844006
530b4d14,0.6292137503623962
62e4d584,0.2581205666065216
23ff149e,0.7010342478752136
314c8817,0.8923357129096985
7db9764e,0.9756647944450378
870447f4,0.5768517255783081
b2a90145,0.9242039918899536
42c6fcc4,0.03056495450437069
357da83c,7.165552233345807e-05
38f74628,0.5584959983825684
d346540f,0.00045974767999723554
7251aa80,0.5634670853614807
33db85f5,0.6180979013442993
7d1ce92c,0.6498490571975708
b28d6544,0.6501798629760742
f05d5127,0.9092339873313904
3dbe3fef,0.7648971080780029
a1e755a3,0.5901815295219421
e11b2444,0.3756493628025055
31f4983a,0.9918361306190491
7fec7850,0.8364224433898926
9a9cfb7d,0.9692420959472656
32dd3a45,0.569800853729248
e4932a0a,0.5492321252822876
55e23db6,0.9007971882820129
5f758ce7,0.8549414873123169
69636010,0.07076780498027802
91279e7e,0.48168572783470154
5aa61a27,0.2130786031484604
574f3570,0.9056528806686401
b640d965,0.6356795430183411
302c0f47,0.9033495783805847
9abb92b8,0.9890244603157043
6a20a8dc,0.4517137408256531
5bf1e37d,0.0637224018573761
235e5d8a,0.42120248079299927
480d9ca9,0.8815649747848511
5ec8536d,0.9145605564117432
189e5ff2,0.8491646647453308
4a551183,0.46793490648269653
cd0a7daf,0.041644517332315445
b80eef24,0.3831776976585388
56384aab,0.852566659450531
