id,is_iceberg
793cdf75,1.291410626436118e-05
3c8b861c,0.10101722180843353
a2a949fd,0.9993709921836853
240d0de9,0.023958757519721985
cd6587f9,0.8894340395927429
2919a291,0.0
0c731f98,0.14369899034500122
0cde1ea2,2.521019814594183e-05
2ba68887,0.25394177436828613
c48bcc28,0.9884029030799866
06f67e54,0.0008498794632032514
d0eea3d7,0.4110059440135956
91c2cbdc,0.9669331312179565
f8824e71,0.002051080111414194
da201a69,0.9995200634002686
b1763bba,0.18877287209033966
3defbdf2,0.2352994829416275
03375173,0.9482710957527161
34e938ae,0.9990861415863037
cddb4fd1,0.018729280680418015
dfc02239,0.06345558911561966
09c8b4bb,0.2621382474899292
78e3bc48,1.8948143178931787e-06
3d9d5d0a,0.3993249535560608
75777e5e,0.00031017165747471154
874e0674,0.017314961180090904
a2c271b7,0.00017454115732107311
fcda7b52,0.061924275010824203
9b1141bc,0.00013136607594788074
ef783f5e,0.01832803338766098
1ec056d9,0.00014232216926757246
21848a3c,0.9842451214790344
2fbd6d72,0.008378630504012108
81b69ec9,0.9318092465400696
b07684d1,0.004560932517051697
da10a121,0.838218629360199
c8c862ad,0.8812400698661804
c6255c3d,0.1312568634748459
7f7f6e92,0.9766349792480469
ed77ef56,0.00020355795277282596
617a4212,0.009545102715492249
4625acb2,2.0847426360729056e-16
fbc4c5a6,0.04957576468586922
3e396833,9.220252650266048e-07
07d44170,0.0003375033847987652
20ea26b2,6.9736656769237015e-06
75111b42,0.9967342615127563
db0571af,0.16405583918094635
09db79ee,0.01497375313192606
6f32e885,0.29938533902168274
d3b661d1,0.10230463743209839
997e1935,6.748276064172387e-05
1daa6fa5,0.05320315435528755
f9928d0a,0.37333834171295166
422bf7a9,0.3168528079986572
4bf4444c,0.0803394690155983
ef688a95,0.01898925192654133
3d4a5aa5,0.00028488790849223733
ccb301e6,0.1695655733346939
2c4f7049,0.08238513767719269
fe465269,0.02018306963145733
28a3410a,0.26464366912841797
ab03609f,3.912190095434198e-06
bb00cc2c,0.009448844939470291
bea698d4,0.723640501499176
4bb3b85f,0.9132562279701233
81bad45c,0.09478922188282013
38160980,3.327258582430659e-06
aeacbdfe,7.512044248869643e-05
90170a4b,0.18144671618938446
98bb2653,0.05797509104013443
aaf748d5,0.11294133961200714
8e66457a,0.13451792299747467
dd02276a,0.997914731502533
122d40e0,0.011657223105430603
c8bf55da,0.9444522857666016
fa1adbf1,0.8254868984222412
7aa69166,0.02192753553390503
dd7bd19f,0.9445270299911499
6328108a,0.02290651574730873
1e8a608e,0.00032906231353990734
8b86dd56,0.0034960946068167686
69a787ad,0.37557095289230347
1d3146f4,0.9997124075889587
81730562,0.0
8a35f5c2,0.050008371472358704
61ab72d3,0.00012343011621851474
044a7406,0.9940914511680603
fc3151cd,0.0
f36504ee,0.4123225510120392
ba683156,0.5383690595626831
542117da,5.459789775841273e-08
5a162a7f,0.019891439005732536
025b5b6f,0.047189582139253616
bde54a2d,1.106171083620211e-07
adeec0c5,0.001558890100568533
3c4926bd,0.007007337640970945
15c1df8c,0.919363260269165
b82b4ac1,2.9262135825547375e-08
3a5b4e9b,0.2320747673511505
585ed630,0.10344843566417694
dd278a47,0.8267684578895569
60480549,0.0016019935719668865
624c9940,5.224246137913724e-07
13e9b91f,0.007200005929917097
7568291c,0.9184637069702148
88163388,0.24259334802627563
b971a89f,0.008822514675557613
e3d4231f,1.1174148312420584e-05
e819a47d,0.03351496160030365
b2c53a73,0.00023536596563644707
283d644f,0.016661547124385834
ebf7ad18,0.08864447474479675
60d87a61,0.07825855910778046
85d48d3e,0.4510345757007599
26c99563,0.22285082936286926
96a7db8b,6.178821649882593e-07
2fb2bf43,0.02598319947719574
ab7b57bf,0.9887032508850098
d9b5b9a6,0.9420328140258789
ed105429,0.8612420558929443
a4d07f1f,0.4070199131965637
f4d0acf0,0.0006408438785001636
82ee82c5,0.005845122970640659
fe1a25fa,0.009814092889428139
168ea5f9,0.00990721769630909
ca4a4220,2.2352038442363664e-08
51afbf15,0.34343013167381287
6fe1cb35,0.04738166555762291
325a74c2,0.8571911454200745
f5542416,0.978281557559967
f616137e,0.06355118751525879
41efe2bf,0.04548095911741257
93dc88d3,0.04651694744825363
8c9405a3,0.0057756416499614716
045279bf,0.00011153071682201698
b57b83cc,0.9965751767158508
4191b0c5,6.123883053987811e-07
5c431a6c,0.02690780907869339
e24eaa9c,0.21908864378929138
3b7cede2,0.06212529167532921
4c88cea7,1.1458217159088235e-05
735123bb,0.9918770790100098
e0863e49,0.00020625662000384182
17337a3c,7.882870704634115e-05
cdf6bf13,3.063580152229406e-05
9cb5ffb6,0.03230847418308258
991e8928,0.0013856962323188782
4ec88382,0.9999892711639404
1135316a,0.0018342850962653756
a9c4017c,1.01903951872373e-05
3eb009f8,1.2314542630065262e-07
41c8f59d,0.29036635160446167
bd08f301,0.984028160572052
2dea3c10,0.0019380177836865187
21df9aa8,0.024781720712780952
4fb98066,0.0010878153843805194
88278d00,1.4729809549862694e-07
b91fc4f6,1.8127684597857296e-06
a81801a7,0.9999426603317261
a7011888,9.143511027023678e-20
20797ee0,0.00023293698905035853
156de434,0.9766201972961426
e3fa79e1,2.395917363173794e-05
673d05f9,0.09500612318515778
6f1a2bea,0.12354636192321777
0722529a,0.018793229013681412
9a36ea20,0.00034947824315167964
82ba8e45,4.4272887862462085e-06
e5071475,0.03893624246120453
3982603e,0.4975748360157013
315f79dd,0.16140204668045044
38966c15,0.001522596227005124
6fc77029,0.0
6bbfb792,0.23742800951004028
c1f9de1c,0.00015684096433687955
0448f16d,8.076773951870564e-07
9c0887bc,0.07730045914649963
99876723,0.9977025389671326
e9977f35,0.5150081515312195
05990fe8,0.00019112946756649762
6da49be1,0.35310760140419006
42968946,2.4206492366118937e-10
8bac146d,0.0026451728772372007
52be3878,0.999903678894043
b5d334a2,0.014172826893627644
cd54eab7,0.2551957666873932
70e17a00,0.9723336100578308
76da2e09,0.40638819336891174
1018fafd,0.02013859525322914
a6f86664,0.0009037507697939873
0925e0f3,0.3589631915092468
c0cd8ad3,0.0007039157790131867
08eeb467,0.000795462285168469
d342c127,0.0
a31b063f,0.11078929156064987
838e443b,0.004272638354450464
00ffd537,0.001060070120729506
ea8ac8e3,4.8267331294482574e-05
5739c2ed,0.009026159532368183
1827f4a9,0.041593242436647415
559d3e5e,0.11373128741979599
a6a2f417,3.150412624108867e-07
98506661,1.4874446119250706e-09
54762b78,0.4430314898490906
b34b9b95,9.670851432019845e-05
1295f069,1.0555056491445944e-15
5931c596,0.012821630574762821
aa62d2b2,9.596202305006685e-12
3c467ef0,0.07832889258861542
d7b396c0,0.9409546852111816
00fd8535,0.9699671864509583
6d922625,0.0003468742361292243
1f749690,0.19579556584358215
5c2c30dc,0.9999881982803345
4bcebbbd,0.999958872795105
9b4af647,0.999909520149231
35819270,3.329545250618793e-10
aba22784,0.0001538364595035091
d1ecb44b,0.0363897979259491
47f97476,0.9997373223304749
958f8945,7.987509959006545e-11
bb83e011,0.9974259734153748
32549da9,0.0
812f352b,7.497693559344043e-07
a1a7da5e,0.0001573000190546736
40dd9e4f,0.011206026189029217
f6911b40,0.003084407653659582
ba21fc44,0.06796510517597198
2cd3d75b,0.0010048140538856387
76b1a062,0.19120095670223236
a328f94d,2.863426288968185e-06
6ddcf135,0.08078814297914505
f085c2b8,0.00577420461922884
4c0c92f2,0.9671033620834351
2f32716f,0.9996931552886963
f543f25e,0.0007523599197156727
5e079fbc,0.9995633959770203
8d2dcf2c,0.0
e92e43a1,2.958909135486465e-07
ff31a7eb,0.06740312278270721
a25a9ed4,0.006289511453360319
650adcd4,0.28335097432136536
3fad366d,0.9927729964256287
fcf7b45e,0.0009414056548848748
024a495f,7.198775051620032e-07
ce7b4316,0.001469563227146864
aea93ae2,0.6845147609710693
56de208d,0.061757929623126984
cf605bb4,9.560191074342583e-07
5e8d0b1a,0.9180845022201538
58c92118,0.28155744075775146
178e3900,0.3268403708934784
05ace38d,1.0424870197311975e-05
70ca10e9,0.07000775635242462
2905e883,0.9522713422775269
ed28066c,1.175569311773844e-19
a41c4e66,0.8770317435264587
ae6960d4,0.9148463606834412
077abf82,0.013981882482767105
d5ae91b7,1.6418645956695066e-11
15d542ec,0.9997944235801697
54d6c134,0.07650569826364517
b20b3b2c,0.05613233149051666
5d0fb3ca,0.0007336745038628578
26c5b453,0.0004955283948220313
9a4a0720,0.9998922348022461
a82f0e68,0.24108043313026428
13c555da,0.0019284813897684216
535c04c0,0.29779356718063354
4afa3311,0.005325997713953257
187a71e9,0.8469823598861694
fc668335,0.000836709572467953
699e6228,0.09947315603494644
d81d6a6b,1.2353754130778327e-10
2d0e8dfe,0.9999825954437256
2e9f7689,0.14395219087600708
92d9b192,3.4385748222121038e-06
0350f9c9,0.9706080555915833
dab6ef2f,0.9993960857391357
971c0e2d,0.34636998176574707
85ff72c1,0.20070099830627441
6e0dedfb,0.15251608192920685
719ecd9f,0.0063356515020132065
1f84ad32,4.395614269014914e-06
8beb23a3,0.004358033183962107
6b6cda4e,3.306582527784485e-07
7813a178,0.01194278709590435
f6d8c596,0.9542069435119629
ad72e7cc,2.7242742817179533e-06
36f10464,1.4354029076457664e-09
b5bbe5c1,0.06050783768296242
93616adf,0.999956488609314
426dc3c3,0.002306839916855097
b4a715af,0.21934574842453003
7147e6ce,0.3622903823852539
6824d568,0.5761299729347229
ef70ca77,0.2038784623146057
1d6a39d1,7.604059959476217e-08
d72e194e,0.05590558424592018
dead08da,0.9763472080230713
fd8b350e,2.0571553349668648e-09
1dd36292,0.00014308020763564855
9f9360cd,0.00869189202785492
405a0743,0.7910920977592468
a5b8617f,0.9716306328773499
45b17db1,0.041777439415454865
0813f8c6,4.8834164772415534e-05
d0cfb33f,0.13827773928642273
6f32bdde,3.289577031929571e-35
24ce1fe1,5.589083015844487e-12
1bb6edbf,2.542532449162032e-19
da191058,0.12108596414327621
4ff53c75,0.002406588988378644
e842f5fa,0.9990684390068054
69e2364a,0.44233670830726624
15235cc1,4.634048309526406e-05
d345c4c6,0.8641098141670227
b18a8a69,0.9998564720153809
3fd9206e,0.002451840555295348
2ed7a5fe,0.024620752781629562
70fe9ca4,0.0053192549385130405
13565498,0.03819810226559639
ddc3fa9f,0.8603465557098389
e491a6e7,0.9881382584571838
5b2c46a2,2.2559022738732892e-07
13d2e078,0.29387596249580383
f760d407,0.002426023129373789
e8326cfe,0.0006062120664864779
7cd3b62b,0.9997459053993225
1969a59d,0.14510351419448853
9c523426,0.015339232981204987
18c64bfe,1.2006235010630917e-05
49468b7f,0.25773701071739197
7c96ac36,0.0006461734301410615
d5d5f209,0.047258127480745316
7244e8c2,0.312536358833313
1c886329,0.08002765476703644
0279acd6,2.409474009201773e-10
39194f5b,0.37588146328926086
ab792a35,0.8868734836578369
3be44370,0.9773802161216736
215e6c06,0.09316831082105637
838fffb0,0.0650964006781578
ccf5f427,0.12278978526592255
5952b07f,0.05219614505767822
042f7e39,1.3285517525218893e-05
72b0a22b,0.1665407121181488
0f6e119b,0.02103770710527897
7572f0f4,0.9999997615814209
8dc03a14,0.13133126497268677
a6acf575,0.006262500304728746
3eac5d7d,1.7233676771866158e-05
ae5b5c79,0.0034582808148115873
7662252a,0.9600005745887756
da217416,0.0006479988805949688
e606610f,0.3620392084121704
00a92ec1,1.0640744108059152e-07
d123323e,0.017351346090435982
b0f07395,0.000489380385261029
e91a8ce8,2.8277364824691453e-11
66be052e,0.9931250810623169
03eec7af,1.0881219623115612e-06
f58ff82f,0.004264227580279112
0ce8152a,0.999990701675415
436a6ee7,0.06651709228754044
7d79cc0d,0.012804621830582619
b4d31d23,0.06286916881799698
ed22dcf0,3.247218329120792e-16
0185ee37,0.1200418621301651
9825dad4,0.029969340190291405
4caff066,1.2257581616381685e-08
7656d0d0,7.291600656600394e-11
13679a89,9.696744200482499e-06
e199f1f8,0.0014240930322557688
499deede,0.0011735125444829464
60e363bb,3.700381421367638e-05
04b1fd61,0.6068124771118164
b44e4dc6,0.0007756611448712647
40480e3c,0.010053764097392559
55886517,0.1258392184972763
3040470f,0.1664533019065857
f8d6ce56,0.2781921327114105
d2631ea8,0.07789497077465057
e4791291,0.9997771382331848
c7af3aa5,0.08164627104997635
601fd48a,0.0007204043213278055
3e8201a7,0.023301096633076668
4ffa7e0f,0.04618675634264946
e33d32a7,0.0023322761990129948
31652052,0.08539833873510361
f56f7656,7.07516519469209e-05
b8ecb76c,0.2449280172586441
f4373ff7,0.9993675351142883
764dd46b,0.8919810652732849
903031d0,0.00043458346044644713
33a3c7f6,1.0425660287590714e-34
6f7fccbd,0.0006212036241777241
c747068b,0.11991364508867264
ba6855c5,0.9895839095115662
33d07116,0.0002761110372375697
13e9917a,0.9999852180480957
cfc7bdff,0.0039597549475729465
c2a4e518,0.0397409088909626
36c863a4,2.4017277610255405e-05
6480ab5e,1.4049420293815729e-08
a4e2734d,0.007845679298043251
8b586a81,0.0007551871822215617
37230b91,0.9994112253189087
574ddc67,0.000521081208717078
c0e7b7b1,2.5152362831404318e-12
8a452c3d,0.18645665049552917
93ae27e1,4.315859735565253e-13
f6768984,7.871166145445046e-29
3f858462,0.3619284927845001
253af8b2,0.999958872795105
45432f00,6.249242142075673e-05
092e93de,2.3335177648693695e-13
7796b464,4.5948831939313095e-06
36c1c451,0.2431572526693344
a0ce9d08,7.847997807175489e-08
18d6f180,0.08572662621736526
8bdc40d3,0.998051643371582
c0c11fcb,2.4416249447306296e-19
548712f7,0.2246273010969162
721b0e56,0.019096549600362778
c4ad51c9,3.4100523862434784e-06
d28cb1f5,0.013554120436310768
44ecd438,0.17894792556762695
560f1c45,0.15883859992027283
ace3a687,4.283729621024079e-12
5310892a,1.4331158126879018e-07
490b57dc,0.13104049861431122
1495f48a,0.936793863773346
9ae90aa2,0.25426170229911804
a4c33fab,0.9959384202957153
3ff9a8be,0.0
910821da,0.6729576587677002
5e111abb,0.101600281894207
cb484c45,0.030993252992630005
a84be26f,0.08887769281864166
da2ef14c,9.447505726711825e-05
58d12303,0.24213862419128418
f7ddebe5,2.4602098847026355e-07
06bbafe1,0.4491124153137207
b22f653a,0.06327547878026962
bb9ba9df,0.8532424569129944
77106abe,9.33607680053683e-07
1a45267c,0.19083575904369354
5bf0841d,1.023846029191899e-17
347f0648,1.717769009701442e-05
00f507bd,2.0821103174917255e-10
bdd65567,0.9984310269355774
34c9762e,0.8597949743270874
44a11305,0.9989933371543884
61836ff8,0.00023092293122317642
5044036a,0.21272405982017517
f499c99e,0.22744031250476837
53f3b469,0.02495715394616127
d87c69f7,0.04400885850191116
b4bf25ff,4.0897889048185596e-22
d6fbc09f,0.20448987185955048
99ef4e08,0.06569445133209229
c654cb23,0.0751107931137085
ad288689,0.3057417869567871
1dbe6f7f,0.9410353302955627
a6ab3848,0.0029112950433045626
187ed035,0.0024189017713069916
c1f2b3d6,0.3955593407154083
9a26b2a1,4.5290312976732985e-14
0587305b,0.26460546255111694
4a1ca51c,0.0
393d3aad,0.00023671536473557353
fa326385,2.714390802793787e-06
9a5ac32a,0.02140938490629196
7171a384,0.00014081459084991366
9bce9cc1,0.0005175938131287694
07df58fe,0.00011652156536001712
85f88844,4.5544868044089526e-05
c2ab1469,1.7935159348780871e-06
c2ea4640,3.402389481266255e-11
d3b46696,0.15472224354743958
a301c996,2.7262954972684383e-05
96344963,0.04538266733288765
ada29cc3,0.017093215137720108
f30d5da9,2.077437102343538e-06
c39c54c3,2.369192543483223e-06
ea3ca210,0.0746651142835617
0cb04575,0.11055359989404678
df6b39bc,0.027769336476922035
1ebb953c,0.0002394600451225415
fc200771,0.009438673965632915
ee7cac78,0.027203433215618134
84fcd18d,0.12582546472549438
6b9c126a,0.8756271600723267
2dd504d7,8.217715929959013e-08
1939249d,0.9956293106079102
ecd89451,0.7463108897209167
37245434,0.9990610480308533
a865b40f,3.091446706093848e-05
414ba410,0.37721800804138184
53a74a6b,0.11930351704359055
5d625ee7,0.0013171867467463017
e999e44f,0.993439257144928
3c812cad,0.9663165211677551
10420d24,7.740112956626912e-17
6d8e55ec,2.459428039003342e-08
101697e2,6.433725774357413e-10
c7db370f,0.10316549986600876
0159d0d2,0.006539900321513414
b79de3a1,0.9431766271591187
fd1906b4,0.4218270480632782
a7c30476,0.9972631931304932
c71c214c,0.13531143963336945
329a920c,0.004666302818804979
7151931a,0.003750185016542673
d65cfc2c,0.025314705446362495
60e99a70,0.985993504524231
0db30533,0.2715853452682495
f451a7c3,0.4022406339645386
276d1013,0.0
2b470d79,0.013290449045598507
022bf32e,0.0
a619ddec,4.542542683338979e-06
d5dd7725,3.8669768400723115e-05
8349d9a1,1.988137654507227e-08
602d9be8,0.9967671632766724
cfdf57f2,0.06565305590629578
d10e56a1,0.05742395296692848
33ce9b25,0.3216284215450287
87e2fc5a,0.9975584745407104
be11c460,0.07538147270679474
6720afaf,0.2493887096643448
a21dd315,0.1769811511039734
5c1fcc43,0.00971689261496067
fde0f878,0.023364780470728874
1954f898,0.0
0620faf4,0.798099935054779
21f8c79f,0.0024616073351353407
8fd85fa7,6.222399678845747e-11
a4f38c9e,0.0006004050956107676
d6094cc0,0.0188087560236454
82a79fd3,0.11541353166103363
1f189089,0.976148247718811
3ebdbc01,0.3587944209575653
eb2f9bbd,0.0002015970676438883
c35939cf,0.9995774626731873
30fa6361,0.0027940550353378057
af7b68a7,0.14969657361507416
07bf29e1,0.29699018597602844
edee2b75,4.8997942940331995e-05
0d78044a,0.9922899603843689
6a480cdc,0.6276155114173889
f01ea09e,0.9998288154602051
2c21bd36,1.8379256078769113e-25
482407bf,0.038783080875873566
d31f25f3,0.9714099764823914
ae81adc1,6.584444349755358e-07
196dc6ff,0.4491477310657501
ee982429,0.0008507678867317736
2e211931,0.017896823585033417
5c3994ec,0.3635411560535431
86251695,0.004677986726164818
f94f31b7,6.085551285650581e-05
2ce05503,0.8749839067459106
99603d05,0.2248827964067459
51214b7a,1.154217079601949e-05
770e1a3f,0.04441390186548233
7d60b78c,0.018600571900606155
c331d413,0.24924802780151367
d8ba05b1,1.4453411267822958e-07
6a7e02b9,0.9968096613883972
c8a2c61e,0.02525593899190426
8977b7d2,0.9998626708984375
31dd4731,0.9181376695632935
ae67ed08,0.38423797488212585
daa5c21d,0.011992928571999073
42c59d6a,2.4698168843428903e-08
66940d2f,4.328142313170247e-05
d1ab883f,0.01981429196894169
30f69e66,0.0421137660741806
35dc2fa8,0.1967623233795166
95d5620a,0.5404932498931885
f476c362,0.008654117584228516
37356fd3,0.003217426361516118
8b016790,0.1572881042957306
e22cc599,3.1896815926302224e-06
ddc318e3,0.006018701940774918
d2ede6e7,1.63650270224025e-07
ca986a62,0.0885402113199234
85cedf12,3.155028753099032e-05
006655ad,0.9906569719314575
589d1f8b,2.241146648884751e-05
d65cd207,0.4735797345638275
84a51b2a,0.1150984913110733
1f556052,1.4487613909025774e-29
7f9f3f26,0.013077558018267155
f1cb2169,0.26816490292549133
5fdb7edd,0.2415049821138382
47906d73,0.7089974284172058
56de935c,0.1792076975107193
0418705e,0.9824287295341492
9a1f69b2,0.9993277788162231
2a95b056,0.050196219235658646
fd950286,1.7801829017116688e-05
87dddc4d,0.11171066761016846
751f5682,0.005393819883465767
a6208877,0.004705531056970358
26a49b94,0.861555814743042
dfe78561,0.0011902132537215948
cf37dc90,0.04728043079376221
1cdc9fb7,0.01371830701828003
cd1a13cb,0.010236985981464386
aaee25d1,0.1217772588133812
4462aabb,0.7099984288215637
d47ba10c,0.999542236328125
5e79a476,1.882684207642725e-14
aaad61d8,0.9008785486221313
0dd8474f,0.02486036717891693
5fd9cb5e,0.004687923472374678
5c23d503,0.001592660672031343
97ac33c1,0.2846536338329315
e944eb0c,0.027976123616099358
31c2fea7,0.42780518531799316
916927c7,0.9717118740081787
37fdc86b,0.2917057275772095
460c7ce6,0.0046081217005848885
c23c235d,0.921042263507843
5fb39808,0.0
08f77f45,0.7384204268455505
b33ce5df,0.05667233467102051
dae44dab,5.4970691962807905e-06
0a933147,0.0005527196335606277
e103cde7,1.0434536079628742e-07
54d6a695,7.313994387914136e-08
1c059c07,0.007799564860761166
7ab133a0,0.03286737948656082
fbe7ef91,0.7699766159057617
b664f8cd,0.999932050704956
0d9883e6,0.7775123715400696
8e9b65eb,0.48957812786102295
0cffd12c,0.99008709192276
28b81b98,0.026612302288413048
db881b67,3.204624817954027e-06
d68e6594,0.0492524579167366
e8d8b694,0.06884188950061798
93fefdb6,8.543381974090991e-11
f368ba9e,0.0008306661620736122
fdb688d4,0.0027006161399185658
c8e48bf2,1.1343881851644255e-06
80489dd4,0.0025235405191779137
7daf3279,0.9785021543502808
631576c2,0.00011261596955591813
5f31a973,0.05177895724773407
e62a6db4,0.15412388741970062
e773aac4,0.013697920367121696
c6eaaf44,0.01175637822598219
4cbdfeed,0.07591957598924637
baa3cfd8,0.18433120846748352
0454415d,0.025454439222812653
2ad227be,0.0875283032655716
97acfa34,0.356453537940979
06df195b,0.28914573788642883
01e7c147,0.3554132878780365
52233217,0.14098581671714783
49af2bd6,0.050112295895814896
a327d461,4.303932291804813e-05
75407d17,0.4740554690361023
438b12ce,0.9989444613456726
645ae5b9,8.017318464659511e-15
9a18bb79,9.435127168444524e-08
6246f2eb,0.9648606181144714
ac7abe28,0.002009988995268941
ded88989,2.0465179773054842e-07
5bd60298,0.997073769569397
a86c009d,0.002542125293985009
5a909ed7,0.0015630524139851332
498b1d70,1.2657548040806432e-06
ff554306,0.0005267657106742263
e75c268f,0.9999889135360718
c2b6ea9a,0.038151439279317856
4fed39ac,4.983513122169825e-07
b160de23,0.9998674392700195
7bc94a10,0.9944244623184204
557fa940,5.6604007113492116e-05
7330ebec,0.14218758046627045
cbdc8684,2.395155585816277e-21
571718b0,0.3491078019142151
6fa1201a,1.2029612168127786e-18
92c45fd4,0.053608618676662445
b05ac09e,0.032740671187639236
e31213cb,0.075325608253479
6d83f1fa,0.9829416871070862
b8be9081,0.17663581669330597
ceb1015b,0.9995067119598389
1a9d07af,8.48579584271647e-05
5730593b,0.9994189739227295
d0e0769a,0.007162391673773527
ef4cd33f,0.9998862743377686
a9f0bfce,0.014113428071141243
6eb6db7a,0.14147219061851501
27a55cca,0.000886699534021318
1731c7e2,0.07522108405828476
410b8b48,0.9999881982803345
e3f1fb8a,0.0029936698265373707
d056afb4,0.04859062656760216
908ea05d,0.0005764735396951437
16641e2f,0.9973351359367371
36799b97,0.006700593512505293
b39b75a0,0.00025672282208688557
ad0f9d80,0.007913731969892979
c850637f,0.00018616876332089305
d1db3550,0.033878449350595474
5618e33d,0.023344263434410095
952fc28d,0.005623467266559601
f084666d,0.014294290915131569
9a323fae,0.01422575581818819
487a491f,1.3110425811646564e-07
6fc37a92,0.2090323269367218
c9035805,0.9866563081741333
b07ff3e5,0.003365695709362626
1e143cc7,0.00041993139893747866
d7728546,0.1500999629497528
4465c81d,0.010498092509806156
0e6a9039,0.4149395823478699
8dd53ecd,1.2226478247612249e-05
2cc9754c,5.9232315834378824e-05
cfb33ebc,2.0656175436783997e-08
901e501d,0.04579516127705574
7974f9e0,2.791427391457546e-07
0295402f,0.011279519647359848
779813c8,0.025064023211598396
5414d6db,0.00285093835555017
d7685413,0.07686232030391693
eed136ee,0.9205121397972107
124fdd55,0.9364565014839172
eb89dd1b,0.022602934390306473
b30e0f1c,0.02601572312414646
c88b183c,0.14206182956695557
fd445fec,0.45520615577697754
cd7c6b72,0.0477893091738224
1de8b629,0.9995359182357788
9c1fdb19,7.010817353148013e-05
57aaf462,0.1443098485469818
92a82791,2.760120083877826e-11
ad1731d6,0.005818379111588001
370d546b,0.12235694378614426
afd2650e,0.0016331722727045417
36a63721,0.23678086698055267
f585c733,8.635286576463841e-06
dcfeeb9e,0.2732960879802704
b7ff5c4e,0.04903696849942207
c6f5de01,0.001015789108350873
c04debb4,0.9996143579483032
116042a7,0.004883957095444202
af5a6b11,0.033923786133527756
b4abfb3c,1.0122462867911963e-09
590ab851,0.05304361879825592
b64a4e77,0.003575547831133008
a556844f,0.00010347698844270781
0d95ae93,0.549185574054718
41fe554e,0.9940003156661987
cd53f478,0.153371199965477
5179da5f,0.9330106973648071
6bb0fe6f,0.020039204508066177
6220c437,0.03013710305094719
0dbd653f,0.0039694407023489475
568cb045,0.002462183590978384
d995009c,3.8688507629558444e-05
642b385e,0.3521650433540344
71d3a632,0.04534147307276726
5bea14c0,0.0106859365478158
f93f71f6,0.0034239436499774456
358d1a3d,0.0021300388034433126
c5ccb9c3,0.0
e50a21b3,0.00010958524944726378
1ef6093b,0.6300637722015381
39fe7551,0.48778417706489563
7adb6654,1.2101495485694613e-06
f81d65ef,9.106903564592983e-10
3efe5b77,0.40653088688850403
3b808011,0.1839524209499359
5548a310,0.8088942766189575
27ecac74,1.1232880297029624e-06
1f919bdb,0.0036134133115410805
5e2a9fba,0.0026719574816524982
1af71c10,0.9982555508613586
cfe8292a,4.865431765210815e-05
13de6cfb,4.564948903862387e-05
8527a008,0.004208006430417299
ea2cb748,0.15912768244743347
59c8e628,5.238914582150755e-07
cb0dabd7,0.4082336127758026
252a1428,0.9999961853027344
748f6818,4.0935418249565814e-11
c1f6d798,0.010071390308439732
c3f00499,0.07632964849472046
9c6f118a,2.3909026367618935e-06
45929da8,0.21786382794380188
898c7fae,0.017513249069452286
f3c80771,0.0017270976677536964
9f509f53,0.05082770064473152
b75abd48,0.9796552658081055
4c1f8eb5,3.711282374752045e-07
89479dfe,0.002389727160334587
b1adf547,5.015975258046032e-17
491a33c5,0.062451787292957306
63d74209,0.032512322068214417
8deb9e54,0.9997785687446594
cdbe2d82,0.008653773926198483
873746c9,0.0927264392375946
0ea15ae1,1.5578669376736798e-07
0d8a4416,0.0027925900649279356
ea5a4ca0,0.9963932633399963
553e3ccf,0.001017671194858849
a7c42516,0.09375671297311783
01c8626d,1.4037565961189102e-05
eaa5ea1d,0.0009382367134094238
3354b404,3.7753707147203386e-05
7efd3943,0.9999979734420776
5f7c2889,4.508498297883524e-19
46f4795b,0.9766709208488464
826b68f8,0.0001664745796006173
0da0f8df,7.130725407478167e-06
2be03067,1.2118971798880618e-25
d1aae77d,1.8344044292462058e-06
dc54cd9a,0.10739047825336456
ed79b9e0,0.0574541836977005
7d7f28dd,1.776878889359068e-05
c7e3b605,0.09278446435928345
719c3118,0.23559248447418213
0330fabd,2.830395942510222e-06
153df8b5,0.02415737509727478
ea31b4aa,0.009640300646424294
f49efe9e,0.04408734664320946
6e8f3231,0.03203536197543144
9ddbdd18,0.06899595260620117
ce8d5993,0.999815046787262
78694b5f,3.2418618502561e-05
7ce53b17,0.0016549440333619714
d34692a1,0.00014474157069344074
09eaf589,0.9969900846481323
20ddda4e,0.9263578057289124
f9367691,0.6608172059059143
a3ab9675,0.1165754646062851
4b6cf474,0.004214977379888296
e5325727,0.9821388721466064
1d852abb,0.0
9a04831a,0.09880321472883224
3d649a62,0.9883506298065186
6eea5452,0.00597212091088295
00ab0e79,9.887858587465104e-11
c4995f6c,0.09643944352865219
fe4f35f6,1.0315570619923164e-10
ae0cb17c,0.0017027744324877858
b5c0a8d7,7.1895242399477866e-06
5c75f79a,0.042209625244140625
4654adb2,0.12869852781295776
a6e5f7c3,0.11200394481420517
701e01ee,0.02290251851081848
ae085d31,0.9999833106994629
790b0373,0.018824677914381027
db5503c7,0.0014111826894804835
70a0b79b,0.6791794300079346
8a4b1ef4,0.03415215387940407
7a191e5d,0.0010257815010845661
39b8a344,0.9643157720565796
663d4614,2.6295929274056107e-05
34a34c98,0.81063312292099
e3268863,0.0033630593679845333
9acfcfb2,0.28544512391090393
be75a9d3,3.896176167472731e-06
33a10250,3.5786431163155277e-20
df6f0a1a,0.000984489917755127
b22b41ca,0.00045032482012175024
63b0417f,0.9967780709266663
