id,is_iceberg
fa8081fa,0.7702448964118958
cead086a,0.7703590989112854
e31a4505,0.7705745100975037
366668dd,0.7718642354011536
a4f0d913,0.7706207633018494
38209683,0.7704953551292419
85858e46,0.7704982161521912
38e9bbc7,0.7703827619552612
2331ad83,0.7711905241012573
86fb5c2c,0.7705645561218262
40a5ad4c,0.7704761028289795
dd257f72,0.7704149484634399
1346d6f3,0.7704319357872009
bdaa3500,0.770763099193573
68bc8f81,0.7700915932655334
b3be1080,0.7708999514579773
042addb1,0.7704216241836548
a3b21b81,0.7709482312202454
8507aa1b,0.7713417410850525
49e04ac3,0.7705593705177307
9373b2b5,0.7711305022239685
793cdf75,0.770509660243988
3c8b861c,0.7704424262046814
a2a949fd,0.7707176208496094
240d0de9,0.7711266279220581
cd6587f9,0.7707012891769409
2919a291,0.7705810070037842
0c731f98,0.770267903804779
0cde1ea2,0.771921694278717
2ba68887,0.7704734802246094
c48bcc28,0.7709841132164001
06f67e54,0.7708646655082703
d0eea3d7,0.7704336047172546
91c2cbdc,0.7708455324172974
f8824e71,0.7708175182342529
da201a69,0.7710632085800171
b1763bba,0.7703571915626526
3defbdf2,0.7704070806503296
03375173,0.770821213722229
34e938ae,0.7708122134208679
cddb4fd1,0.7703444361686707
dfc02239,0.7702749967575073
09c8b4bb,0.7704476714134216
78e3bc48,0.7705805897712708
3d9d5d0a,0.7708149552345276
75777e5e,0.7708386182785034
874e0674,0.7703106999397278
a2c271b7,0.7707476019859314
fcda7b52,0.770926833152771
9b1141bc,0.7704346179962158
ef783f5e,0.7703617811203003
1ec056d9,0.7701971530914307
21848a3c,0.7709468603134155
2fbd6d72,0.7705600261688232
81b69ec9,0.7713198661804199
b07684d1,0.770646333694458
da10a121,0.7708494663238525
c8c862ad,0.7707584500312805
c6255c3d,0.770400881767273
7f7f6e92,0.7708233594894409
ed77ef56,0.7708560824394226
617a4212,0.7705945372581482
4625acb2,0.771715521812439
fbc4c5a6,0.7702724933624268
3e396833,0.7710304856300354
07d44170,0.7704375982284546
20ea26b2,0.7707781195640564
75111b42,0.7709749341011047
db0571af,0.7703869342803955
09db79ee,0.7705583572387695
6f32e885,0.7706561088562012
d3b661d1,0.7704983949661255
997e1935,0.7707042694091797
1daa6fa5,0.7703595161437988
f9928d0a,0.7706937193870544
422bf7a9,0.7703365683555603
4bf4444c,0.7704430222511292
ef688a95,0.7702917456626892
3d4a5aa5,0.7705246210098267
ccb301e6,0.7704363465309143
2c4f7049,0.7703557014465332
fe465269,0.7704513669013977
28a3410a,0.7706865072250366
ab03609f,0.7706030011177063
bb00cc2c,0.770636796951294
bea698d4,0.7707169651985168
4bb3b85f,0.7707670331001282
81bad45c,0.7705093026161194
38160980,0.770322859287262
aeacbdfe,0.7697967886924744
90170a4b,0.7702103853225708
98bb2653,0.7703147530555725
aaf748d5,0.7704557180404663
8e66457a,0.7703899145126343
dd02276a,0.7707730531692505
122d40e0,0.7705481648445129
c8bf55da,0.7709174752235413
fa1adbf1,0.7708578705787659
7aa69166,0.7704071402549744
dd7bd19f,0.7707844972610474
6328108a,0.7712255716323853
1e8a608e,0.7701980471611023
8b86dd56,0.7706037163734436
69a787ad,0.7706519961357117
1d3146f4,0.7709781527519226
81730562,0.7719539403915405
8a35f5c2,0.7702223658561707
61ab72d3,0.7705417275428772
044a7406,0.7710347175598145
fc3151cd,0.7723073959350586
f36504ee,0.7706645131111145
ba683156,0.7707917094230652
542117da,0.7716061472892761
5a162a7f,0.7700769901275635
025b5b6f,0.7708390355110168
bde54a2d,0.770913302898407
adeec0c5,0.7704108953475952
3c4926bd,0.7707100510597229
15c1df8c,0.7709713578224182
b82b4ac1,0.771515965461731
3a5b4e9b,0.7711428999900818
585ed630,0.7708823680877686
dd278a47,0.7705801725387573
60480549,0.7703651785850525
624c9940,0.7708234786987305
13e9b91f,0.7704184651374817
7568291c,0.7708902955055237
88163388,0.7704103589057922
b971a89f,0.7715142369270325
e3d4231f,0.7703537344932556
e819a47d,0.770517110824585
b2c53a73,0.7707383036613464
283d644f,0.770354151725769
ebf7ad18,0.7704798579216003
60d87a61,0.7703667283058167
85d48d3e,0.7704688906669617
26c99563,0.7709627151489258
96a7db8b,0.7701520919799805
2fb2bf43,0.771022617816925
ab7b57bf,0.7713272571563721
d9b5b9a6,0.7708127498626709
ed105429,0.7711422443389893
a4d07f1f,0.7704132199287415
f4d0acf0,0.7706652283668518
82ee82c5,0.7704851627349854
fe1a25fa,0.7704655528068542
168ea5f9,0.7704351544380188
ca4a4220,0.7713549137115479
51afbf15,0.7703916430473328
6fe1cb35,0.7703762650489807
325a74c2,0.7706522345542908
f5542416,0.7709783315658569
f616137e,0.7705172896385193
41efe2bf,0.7702814340591431
93dc88d3,0.7702947854995728
8c9405a3,0.7707709670066833
045279bf,0.7708237767219543
b57b83cc,0.7708532810211182
4191b0c5,0.7711542248725891
5c431a6c,0.7703503966331482
e24eaa9c,0.7703496217727661
3b7cede2,0.7701998949050903
4c88cea7,0.7705681324005127
735123bb,0.7709553837776184
e0863e49,0.7708455324172974
17337a3c,0.7705289125442505
cdf6bf13,0.7706742882728577
9cb5ffb6,0.7703098654747009
991e8928,0.7704494595527649
4ec88382,0.7714978456497192
1135316a,0.770352840423584
a9c4017c,0.7703537344932556
3eb009f8,0.7703057527542114
41c8f59d,0.771043062210083
bd08f301,0.7707747220993042
2dea3c10,0.7708777189254761
21df9aa8,0.7705461978912354
4fb98066,0.7706326842308044
88278d00,0.770317792892456
b91fc4f6,0.7706648707389832
a81801a7,0.7710270881652832
a7011888,0.7710351347923279
20797ee0,0.7703211903572083
156de434,0.7714206576347351
e3fa79e1,0.7704873085021973
673d05f9,0.7705218195915222
6f1a2bea,0.7703443765640259
0722529a,0.770164430141449
9a36ea20,0.7701418399810791
82ba8e45,0.7709665298461914
e5071475,0.7701562643051147
3982603e,0.7706483006477356
315f79dd,0.7702754735946655
38966c15,0.770706295967102
6fc77029,0.7722185254096985
6bbfb792,0.7702544927597046
c1f9de1c,0.7708135843276978
0448f16d,0.7700804471969604
9c0887bc,0.7704882621765137
99876723,0.7714319825172424
e9977f35,0.770947277545929
05990fe8,0.7703977823257446
6da49be1,0.7703144550323486
42968946,0.7705527544021606
8bac146d,0.7702735066413879
52be3878,0.7712985873222351
b5d334a2,0.7708162069320679
cd54eab7,0.7707652449607849
70e17a00,0.7712539434432983
76da2e09,0.7702674269676208
1018fafd,0.770305335521698
a6f86664,0.7704411149024963
0925e0f3,0.7706150412559509
c0cd8ad3,0.7702276110649109
08eeb467,0.7703259587287903
d342c127,0.7707275152206421
a31b063f,0.7703757882118225
838e443b,0.7704442143440247
00ffd537,0.7702678442001343
ea8ac8e3,0.7708609104156494
5739c2ed,0.7704687714576721
1827f4a9,0.7703542709350586
559d3e5e,0.7704625725746155
a6a2f417,0.7712118029594421
98506661,0.7712064981460571
54762b78,0.7706656455993652
b34b9b95,0.7705895900726318
1295f069,0.7709495425224304
5931c596,0.7703024744987488
aa62d2b2,0.770754873752594
3c467ef0,0.770290195941925
d7b396c0,0.7707878947257996
00fd8535,0.7707879543304443
6d922625,0.7705933451652527
1f749690,0.7704850435256958
5c2c30dc,0.7713153958320618
4bcebbbd,0.7708735466003418
9b4af647,0.7709570527076721
35819270,0.7704213261604309
aba22784,0.7709850072860718
d1ecb44b,0.7701224684715271
47f97476,0.7709516882896423
958f8945,0.7702372074127197
bb83e011,0.7709300518035889
32549da9,0.7717506885528564
812f352b,0.7707505822181702
a1a7da5e,0.76990807056427
40dd9e4f,0.7703682780265808
f6911b40,0.7703989148139954
ba21fc44,0.7705404758453369
2cd3d75b,0.770900547504425
76b1a062,0.7705353498458862
a328f94d,0.7706564664840698
6ddcf135,0.7704671025276184
f085c2b8,0.7704291939735413
4c0c92f2,0.7711181044578552
2f32716f,0.7713034152984619
f543f25e,0.7706860899925232
5e079fbc,0.7709919214248657
8d2dcf2c,0.7714183330535889
e92e43a1,0.7707130312919617
ff31a7eb,0.7704408764839172
a25a9ed4,0.7707452774047852
650adcd4,0.7703145146369934
3fad366d,0.7710316181182861
fcf7b45e,0.7703596353530884
024a495f,0.7706038951873779
ce7b4316,0.7706854939460754
aea93ae2,0.7708058953285217
56de208d,0.7703662514686584
cf605bb4,0.7712796330451965
5e8d0b1a,0.7706340551376343
58c92118,0.7703863978385925
178e3900,0.7706077098846436
05ace38d,0.7712949514389038
70ca10e9,0.7703965902328491
2905e883,0.7708700895309448
ed28066c,0.77066969871521
a41c4e66,0.7706564664840698
ae6960d4,0.7707401514053345
077abf82,0.769946277141571
d5ae91b7,0.771614134311676
15d542ec,0.7718164920806885
54d6c134,0.7704805731773376
b20b3b2c,0.7704948782920837
5d0fb3ca,0.770664393901825
26c5b453,0.7705519795417786
9a4a0720,0.7715854644775391
a82f0e68,0.7707661390304565
13c555da,0.7710433006286621
535c04c0,0.7704651951789856
4afa3311,0.7706934809684753
187a71e9,0.7711049914360046
fc668335,0.7704473733901978
699e6228,0.7703481912612915
d81d6a6b,0.7710084915161133
2d0e8dfe,0.7717103958129883
2e9f7689,0.770422637462616
92d9b192,0.7702306509017944
0350f9c9,0.770899772644043
dab6ef2f,0.7720057368278503
971c0e2d,0.7704405188560486
85ff72c1,0.7708579897880554
6e0dedfb,0.7702658772468567
719ecd9f,0.7705101370811462
1f84ad32,0.7709792852401733
8beb23a3,0.7704084515571594
6b6cda4e,0.7710605263710022
7813a178,0.7703986763954163
f6d8c596,0.7710211277008057
ad72e7cc,0.7706952691078186
36f10464,0.7712315917015076
b5bbe5c1,0.7704087495803833
93616adf,0.7710865139961243
426dc3c3,0.7701210379600525
b4a715af,0.7702696919441223
7147e6ce,0.7704117298126221
6824d568,0.7707051634788513
ef70ca77,0.7702740430831909
1d6a39d1,0.7715317010879517
d72e194e,0.77032071352005
dead08da,0.7710657119750977
fd8b350e,0.7705514430999756
1dd36292,0.7698649168014526
9f9360cd,0.7704101800918579
405a0743,0.7706820368766785
a5b8617f,0.7711047530174255
45b17db1,0.7706197500228882
0813f8c6,0.7700902223587036
d0cfb33f,0.7704495191574097
6f32bdde,0.7722952961921692
24ce1fe1,0.7717362642288208
1bb6edbf,0.770517885684967
da191058,0.7704340219497681
4ff53c75,0.7706292867660522
e842f5fa,0.7713662981987
69e2364a,0.7714250683784485
15235cc1,0.7705908417701721
d345c4c6,0.7707134485244751
b18a8a69,0.7711332440376282
3fd9206e,0.7717899680137634
2ed7a5fe,0.7703186869621277
70fe9ca4,0.7705670595169067
13565498,0.7704874277114868
ddc3fa9f,0.7707119584083557
e491a6e7,0.7707394361495972
5b2c46a2,0.7713726162910461
13d2e078,0.7704241871833801
f760d407,0.7705724835395813
e8326cfe,0.7714460492134094
7cd3b62b,0.7711569666862488
1969a59d,0.7703621983528137
9c523426,0.7708739042282104
18c64bfe,0.770591139793396
49468b7f,0.7705466747283936
7c96ac36,0.7705143094062805
d5d5f209,0.7702904939651489
7244e8c2,0.7706546783447266
1c886329,0.7704762816429138
0279acd6,0.7705276608467102
39194f5b,0.7705937027931213
ab792a35,0.7707294225692749
3be44370,0.7706707715988159
215e6c06,0.7703303694725037
838fffb0,0.7706282734870911
ccf5f427,0.7703387141227722
5952b07f,0.7704825401306152
042f7e39,0.7706374526023865
72b0a22b,0.7702847123146057
0f6e119b,0.7703372836112976
7572f0f4,0.771582841873169
8dc03a14,0.7704351544380188
a6acf575,0.7706723213195801
3eac5d7d,0.7711679935455322
ae5b5c79,0.770439088344574
7662252a,0.7708137035369873
da217416,0.7704076170921326
e606610f,0.7702624797821045
00a92ec1,0.7707498073577881
d123323e,0.7704041600227356
b0f07395,0.7712032794952393
e91a8ce8,0.7704897522926331
66be052e,0.7708383798599243
03eec7af,0.7713879346847534
f58ff82f,0.7709112763404846
0ce8152a,0.7710075378417969
436a6ee7,0.770410418510437
7d79cc0d,0.7702378034591675
b4d31d23,0.7706558108329773
ed22dcf0,0.7726091146469116
0185ee37,0.7703295350074768
9825dad4,0.7704893350601196
4caff066,0.7709115147590637
7656d0d0,0.7705674767494202
13679a89,0.77040696144104
e199f1f8,0.7703139781951904
499deede,0.7702687978744507
60e363bb,0.7704132795333862
04b1fd61,0.7707005143165588
b44e4dc6,0.7705002427101135
40480e3c,0.7704646587371826
55886517,0.7704323530197144
3040470f,0.7704073190689087
f8d6ce56,0.7703940868377686
d2631ea8,0.770176351070404
e4791291,0.7716827392578125
c7af3aa5,0.7704756259918213
601fd48a,0.7706505656242371
3e8201a7,0.7704330682754517
4ffa7e0f,0.7705528736114502
e33d32a7,0.7704301476478577
31652052,0.7701864242553711
f56f7656,0.7706591486930847
b8ecb76c,0.7707414627075195
f4373ff7,0.7708159685134888
764dd46b,0.7707952857017517
903031d0,0.7705437541007996
33a3c7f6,0.7708820104598999
6f7fccbd,0.7702978849411011
c747068b,0.7703590989112854
ba6855c5,0.7714260220527649
33d07116,0.7712651491165161
13e9917a,0.7714287042617798
cfc7bdff,0.7702568769454956
c2a4e518,0.7702949047088623
36c863a4,0.7707008123397827
6480ab5e,0.7704758048057556
a4e2734d,0.7706462144851685
8b586a81,0.7708995342254639
37230b91,0.7710581421852112
574ddc67,0.7704858779907227
c0e7b7b1,0.770315408706665
8a452c3d,0.7703661322593689
93ae27e1,0.7717262506484985
f6768984,0.7715288400650024
3f858462,0.7703753709793091
253af8b2,0.771418035030365
45432f00,0.7705681324005127
092e93de,0.7710816264152527
7796b464,0.7706547975540161
36c1c451,0.7704117298126221
a0ce9d08,0.7703247666358948
18d6f180,0.7704113125801086
8bdc40d3,0.7709795236587524
c0c11fcb,0.7723870277404785
548712f7,0.7702307105064392
721b0e56,0.7705153226852417
c4ad51c9,0.7709904909133911
d28cb1f5,0.7705270648002625
44ecd438,0.7706866264343262
560f1c45,0.7703959345817566
ace3a687,0.7723443508148193
5310892a,0.7706688046455383
490b57dc,0.7708746194839478
1495f48a,0.7706037759780884
9ae90aa2,0.7703730463981628
a4c33fab,0.771274745464325
3ff9a8be,0.7715830206871033
910821da,0.7706441283226013
5e111abb,0.7702311873435974
cb484c45,0.7708122730255127
a84be26f,0.7702229022979736
da2ef14c,0.7704552412033081
58d12303,0.7706846594810486
f7ddebe5,0.7704688906669617
06bbafe1,0.7705417275428772
b22f653a,0.7702916860580444
bb9ba9df,0.770869791507721
77106abe,0.7708772420883179
1a45267c,0.7703307867050171
5bf0841d,0.771798312664032
347f0648,0.7699195742607117
00f507bd,0.7710354328155518
bdd65567,0.7712091207504272
34c9762e,0.7706555724143982
44a11305,0.7709750533103943
61836ff8,0.7705417275428772
5044036a,0.770304262638092
f499c99e,0.7702125310897827
53f3b469,0.7703266143798828
d87c69f7,0.7704309821128845
b4bf25ff,0.7720493674278259
d6fbc09f,0.7703874111175537
99ef4e08,0.7705075144767761
c654cb23,0.7706559300422668
ad288689,0.7704825401306152
1dbe6f7f,0.7709180116653442
a6ab3848,0.7702898979187012
187ed035,0.770433247089386
c1f2b3d6,0.7705461978912354
9a26b2a1,0.770549476146698
0587305b,0.7704180479049683
4a1ca51c,0.7725104689598083
393d3aad,0.7706258893013
fa326385,0.7703129649162292
9a5ac32a,0.7702320218086243
7171a384,0.7703511118888855
9bce9cc1,0.7701112031936646
07df58fe,0.7705931663513184
85f88844,0.7701546549797058
c2ab1469,0.7702304720878601
c2ea4640,0.7704742550849915
d3b46696,0.7705880403518677
a301c996,0.7708104252815247
96344963,0.7703700065612793
ada29cc3,0.7703524231910706
f30d5da9,0.7703193426132202
c39c54c3,0.7705438137054443
ea3ca210,0.7706503868103027
0cb04575,0.7703964114189148
df6b39bc,0.7705345749855042
1ebb953c,0.7707672715187073
fc200771,0.7704381942749023
ee7cac78,0.7705443501472473
84fcd18d,0.7704197764396667
6b9c126a,0.7705842852592468
2dd504d7,0.7702821493148804
1939249d,0.7707652449607849
ecd89451,0.7709481120109558
37245434,0.7711804509162903
a865b40f,0.7706533670425415
414ba410,0.7704509496688843
53a74a6b,0.7704480886459351
5d625ee7,0.7704920172691345
e999e44f,0.7709141373634338
3c812cad,0.7707799673080444
10420d24,0.7717010974884033
6d8e55ec,0.7710012793540955
101697e2,0.7706373333930969
c7db370f,0.7704139947891235
0159d0d2,0.770844042301178
b79de3a1,0.7710227370262146
fd1906b4,0.770442545413971
a7c30476,0.7714875340461731
c71c214c,0.7703900933265686
329a920c,0.770235538482666
7151931a,0.7706907391548157
d65cfc2c,0.7704847455024719
60e99a70,0.7710177302360535
0db30533,0.7704735398292542
f451a7c3,0.770806610584259
276d1013,0.7725102305412292
2b470d79,0.7705119252204895
022bf32e,0.7698649168014526
a619ddec,0.770642101764679
d5dd7725,0.7706372141838074
8349d9a1,0.7706537842750549
602d9be8,0.7708427309989929
cfdf57f2,0.7713131904602051
d10e56a1,0.7707309722900391
33ce9b25,0.7703627347946167
87e2fc5a,0.7708250880241394
be11c460,0.7703981995582581
6720afaf,0.7705919146537781
a21dd315,0.7709546685218811
5c1fcc43,0.7703738808631897
fde0f878,0.7704750299453735
1954f898,0.7721579074859619
0620faf4,0.7707931995391846
21f8c79f,0.7705702185630798
8fd85fa7,0.770611584186554
a4f38c9e,0.7704688906669617
d6094cc0,0.7702818512916565
82a79fd3,0.7703260183334351
1f189089,0.770700216293335
3ebdbc01,0.7707657814025879
eb2f9bbd,0.7705656290054321
c35939cf,0.7709295153617859
30fa6361,0.7703759670257568
af7b68a7,0.7704222798347473
07bf29e1,0.7703338861465454
edee2b75,0.7703877091407776
0d78044a,0.7707608938217163
6a480cdc,0.7707028388977051
f01ea09e,0.7711268663406372
2c21bd36,0.7704982757568359
482407bf,0.7703909873962402
d31f25f3,0.770764946937561
ae81adc1,0.7703432440757751
196dc6ff,0.7704277038574219
ee982429,0.770464301109314
2e211931,0.7704451084136963
5c3994ec,0.7704069018363953
86251695,0.7702958583831787
f94f31b7,0.7705249190330505
2ce05503,0.7709628939628601
99603d05,0.7704054713249207
51214b7a,0.7717901468276978
770e1a3f,0.7701437473297119
7d60b78c,0.7703155875205994
c331d413,0.7703980207443237
d8ba05b1,0.7715052962303162
6a7e02b9,0.7713949084281921
c8a2c61e,0.7701362371444702
8977b7d2,0.7710116505622864
31dd4731,0.7708522081375122
ae67ed08,0.7706078886985779
daa5c21d,0.7705563902854919
42c59d6a,0.7707489728927612
66940d2f,0.7703333497047424
d1ab883f,0.770301878452301
30f69e66,0.7704018354415894
35dc2fa8,0.7705889344215393
95d5620a,0.7705579996109009
f476c362,0.7705740928649902
37356fd3,0.7702443599700928
8b016790,0.7703037858009338
e22cc599,0.7707472443580627
ddc318e3,0.7702913284301758
d2ede6e7,0.7711366415023804
ca986a62,0.7702658772468567
85cedf12,0.7711603045463562
006655ad,0.7709816694259644
589d1f8b,0.7704615592956543
d65cd207,0.7709236145019531
84a51b2a,0.7703648209571838
1f556052,0.7715502381324768
7f9f3f26,0.770317018032074
f1cb2169,0.7703996896743774
5fdb7edd,0.77041095495224
47906d73,0.7707847952842712
56de935c,0.7707077264785767
0418705e,0.77150559425354
9a1f69b2,0.771039605140686
2a95b056,0.770315408706665
fd950286,0.7700634002685547
87dddc4d,0.7703550457954407
751f5682,0.7704193592071533
a6208877,0.7705382108688354
26a49b94,0.7706952095031738
dfe78561,0.7704204320907593
cf37dc90,0.770317792892456
1cdc9fb7,0.7704800963401794
cd1a13cb,0.7704997062683105
aaee25d1,0.7705164551734924
4462aabb,0.7707518935203552
d47ba10c,0.7711143493652344
5e79a476,0.7714263796806335
aaad61d8,0.7708652019500732
0dd8474f,0.7700585126876831
5fd9cb5e,0.7701696753501892
5c23d503,0.770534873008728
97ac33c1,0.7704084515571594
e944eb0c,0.7699131965637207
31c2fea7,0.7703848481178284
916927c7,0.7711589336395264
37fdc86b,0.7708590626716614
460c7ce6,0.7712781429290771
c23c235d,0.7707096338272095
5fb39808,0.7711478471755981
08f77f45,0.7709972858428955
b33ce5df,0.770465612411499
dae44dab,0.7715110778808594
0a933147,0.7708743214607239
e103cde7,0.7703109383583069
54d6a695,0.7704147696495056
1c059c07,0.7706038951873779
7ab133a0,0.7702416777610779
fbe7ef91,0.7704898715019226
b664f8cd,0.7714312076568604
0d9883e6,0.7722052931785583
8e9b65eb,0.7706472873687744
0cffd12c,0.7713502049446106
28b81b98,0.7703033685684204
db881b67,0.7703719735145569
d68e6594,0.7703830003738403
e8d8b694,0.7702951431274414
93fefdb6,0.770586371421814
f368ba9e,0.7704923748970032
fdb688d4,0.7708790302276611
c8e48bf2,0.770366370677948
80489dd4,0.7703956365585327
7daf3279,0.7708105444908142
631576c2,0.7706026434898376
5f31a973,0.7703585028648376
e62a6db4,0.7702417373657227
e773aac4,0.7704994678497314
c6eaaf44,0.770425021648407
4cbdfeed,0.7706480622291565
baa3cfd8,0.770438015460968
0454415d,0.7705079317092896
2ad227be,0.7704423069953918
97acfa34,0.7703663110733032
06df195b,0.7702742218971252
01e7c147,0.7704416513442993
52233217,0.7703838348388672
49af2bd6,0.7701077461242676
a327d461,0.7703201770782471
75407d17,0.7706119418144226
438b12ce,0.7710283398628235
645ae5b9,0.7708747982978821
9a18bb79,0.7706281542778015
6246f2eb,0.7706851959228516
ac7abe28,0.7709777355194092
ded88989,0.770662784576416
5bd60298,0.7710313200950623
a86c009d,0.7699609994888306
5a909ed7,0.7702652812004089
498b1d70,0.7703426480293274
ff554306,0.7705674767494202
e75c268f,0.7714449763298035
c2b6ea9a,0.7701946496963501
4fed39ac,0.7707114219665527
b160de23,0.7711464166641235
7bc94a10,0.7709356546401978
557fa940,0.7716659903526306
7330ebec,0.7702183127403259
cbdc8684,0.7716768980026245
571718b0,0.7706994414329529
6fa1201a,0.7711518406867981
92c45fd4,0.7711807489395142
b05ac09e,0.77046138048172
e31213cb,0.77071613073349
6d83f1fa,0.7709683775901794
b8be9081,0.7705773711204529
ceb1015b,0.7709351181983948
1a9d07af,0.7703818678855896
5730593b,0.7707529067993164
d0e0769a,0.7709828615188599
ef4cd33f,0.7711277008056641
a9f0bfce,0.7704012393951416
6eb6db7a,0.7708232402801514
27a55cca,0.7704409956932068
1731c7e2,0.7704729437828064
410b8b48,0.7712590098381042
e3f1fb8a,0.7705346345901489
d056afb4,0.7704657912254333
908ea05d,0.7709940671920776
16641e2f,0.7707517743110657
36799b97,0.7709674835205078
b39b75a0,0.7703691124916077
ad0f9d80,0.7703530192375183
c850637f,0.7703644037246704
d1db3550,0.7702823281288147
5618e33d,0.7704203724861145
952fc28d,0.770331621170044
f084666d,0.7704706192016602
9a323fae,0.7705968618392944
487a491f,0.7701871991157532
6fc37a92,0.7702347040176392
c9035805,0.7709035873413086
b07ff3e5,0.7702927589416504
1e143cc7,0.7706364989280701
d7728546,0.7704137563705444
4465c81d,0.7704318165779114
0e6a9039,0.7702662348747253
8dd53ecd,0.7704375982284546
2cc9754c,0.7707128524780273
cfb33ebc,0.7717931866645813
901e501d,0.7702347040176392
7974f9e0,0.7704711556434631
0295402f,0.7706208825111389
779813c8,0.7707666754722595
5414d6db,0.7705399394035339
d7685413,0.7705763578414917
eed136ee,0.770893931388855
124fdd55,0.7709305882453918
eb89dd1b,0.7704151272773743
b30e0f1c,0.7703848481178284
c88b183c,0.770511269569397
fd445fec,0.770700216293335
cd7c6b72,0.7704822421073914
1de8b629,0.7715209126472473
9c1fdb19,0.7708123922348022
57aaf462,0.7704378962516785
92a82791,0.7709692716598511
ad1731d6,0.770496666431427
370d546b,0.7704110145568848
afd2650e,0.7704784274101257
36a63721,0.7703142166137695
f585c733,0.7714815139770508
dcfeeb9e,0.7701342701911926
b7ff5c4e,0.7701309323310852
c6f5de01,0.7705430388450623
c04debb4,0.7710721492767334
116042a7,0.7704574465751648
af5a6b11,0.7713034152984619
b4abfb3c,0.7704087495803833
590ab851,0.7705333232879639
b64a4e77,0.7706050872802734
a556844f,0.7703469395637512
0d95ae93,0.7707589864730835
41fe554e,0.7708539366722107
cd53f478,0.7705726027488708
5179da5f,0.7708077430725098
6bb0fe6f,0.770479142665863
6220c437,0.7704957723617554
0dbd653f,0.770422637462616
568cb045,0.770429790019989
d995009c,0.7710394859313965
642b385e,0.7706567645072937
71d3a632,0.7703505754470825
5bea14c0,0.7705239057540894
f93f71f6,0.770463228225708
358d1a3d,0.7708609700202942
c5ccb9c3,0.7721424698829651
e50a21b3,0.77057945728302
1ef6093b,0.7704923152923584
39fe7551,0.7701843976974487
7adb6654,0.7704102396965027
f81d65ef,0.7706963419914246
3efe5b77,0.7703271508216858
3b808011,0.7703655958175659
5548a310,0.770663321018219
27ecac74,0.7713296413421631
1f919bdb,0.7704643607139587
5e2a9fba,0.7707396745681763
1af71c10,0.7714571952819824
cfe8292a,0.7706037759780884
13de6cfb,0.7702559232711792
8527a008,0.7706344723701477
ea2cb748,0.7703609466552734
59c8e628,0.7706839442253113
cb0dabd7,0.7703763246536255
252a1428,0.771468997001648
748f6818,0.7703729271888733
c1f6d798,0.7704980373382568
c3f00499,0.7705059051513672
9c6f118a,0.7705065011978149
45929da8,0.7704200744628906
898c7fae,0.7708160877227783
f3c80771,0.7705130577087402
9f509f53,0.7706313133239746
b75abd48,0.7707046270370483
4c1f8eb5,0.7697409391403198
89479dfe,0.7713285684585571
b1adf547,0.7716902494430542
491a33c5,0.7705485224723816
63d74209,0.7705255150794983
8deb9e54,0.7713967561721802
cdbe2d82,0.7706441283226013
873746c9,0.7703989148139954
0ea15ae1,0.7704762816429138
0d8a4416,0.7705143094062805
ea5a4ca0,0.771294891834259
553e3ccf,0.7704389691352844
a7c42516,0.7703187465667725
01c8626d,0.7703045606613159
eaa5ea1d,0.7705191373825073
3354b404,0.7708759307861328
7efd3943,0.7717655301094055
5f7c2889,0.7716259360313416
46f4795b,0.7707970142364502
826b68f8,0.7705103754997253
0da0f8df,0.7705137729644775
2be03067,0.7716150283813477
d1aae77d,0.770929217338562
dc54cd9a,0.7704932689666748
ed79b9e0,0.7708659768104553
7d7f28dd,0.7705172896385193
c7e3b605,0.7704704403877258
719c3118,0.7703558206558228
0330fabd,0.7707863450050354
153df8b5,0.7704703211784363
ea31b4aa,0.7708126306533813
f49efe9e,0.7705504894256592
6e8f3231,0.771131694316864
9ddbdd18,0.77020263671875
ce8d5993,0.7713789343833923
78694b5f,0.7702223062515259
7ce53b17,0.7704275250434875
d34692a1,0.7706241607666016
09eaf589,0.7712264657020569
20ddda4e,0.7707369327545166
f9367691,0.7707499265670776
a3ab9675,0.770106315612793
4b6cf474,0.7705546617507935
e5325727,0.7711520791053772
1d852abb,0.7728580832481384
9a04831a,0.770424485206604
3d649a62,0.7711061835289001
6eea5452,0.7713313102722168
00ab0e79,0.7709319591522217
c4995f6c,0.7705382704734802
fe4f35f6,0.7712841033935547
ae0cb17c,0.7708831429481506
b5c0a8d7,0.7706407308578491
5c75f79a,0.7700983285903931
4654adb2,0.7704277634620667
a6e5f7c3,0.7704194784164429
701e01ee,0.7702596783638
ae085d31,0.7712336778640747
790b0373,0.7704615592956543
db5503c7,0.7701345086097717
70a0b79b,0.7710466980934143
8a4b1ef4,0.7705913186073303
7a191e5d,0.7698829174041748
39b8a344,0.7717881202697754
663d4614,0.7703985571861267
34a34c98,0.7705414891242981
e3268863,0.7705466151237488
9acfcfb2,0.7705094218254089
be75a9d3,0.7712580561637878
33a10250,0.7710756659507751
df6f0a1a,0.7701659202575684
b22b41ca,0.7705263495445251
63b0417f,0.7707384824752808
ef196ca5,0.7701902985572815
463a3c12,0.7712432742118835
a885722a,0.7706186771392822
c9dc1dde,0.7703293561935425
3be23f0a,0.7706232666969299
23b0f6ec,0.7706223726272583
28a51df8,0.7703741788864136
fd3754db,0.7704030871391296
61bdc71e,0.7721410393714905
451e0c96,0.7711670398712158
8a5bea3c,0.7706229090690613
c3d4cf89,0.7711705565452576
fd483d0d,0.7706598043441772
