id,is_iceberg
98bb2653,0.12627068161964417
aaf748d5,0.7227103114128113
8e66457a,0.1963939517736435
dd02276a,0.9460551142692566
122d40e0,0.9983149766921997
c8bf55da,0.8935921788215637
fa1adbf1,0.6553608179092407
7aa69166,0.03481675684452057
dd7bd19f,0.6678063869476318
6328108a,0.012131674215197563
1e8a608e,3.853246016660705e-05
8b86dd56,0.002865878865122795
69a787ad,0.16216547787189484
1d3146f4,0.9833105802536011
81730562,3.251292747848626e-18
8a35f5c2,0.16274604201316833
61ab72d3,0.15708570182323456
044a7406,0.9949583411216736
fc3151cd,1.6440654393434784e-10
f36504ee,0.09239229559898376
ba683156,0.6758462190628052
542117da,1.9208666657277718e-08
5a162a7f,0.0008236969006247818
025b5b6f,0.0006291958270594478
bde54a2d,2.8689133614534512e-05
adeec0c5,0.07322925329208374
3c4926bd,2.00677641259972e-05
15c1df8c,0.9519980549812317
b82b4ac1,2.503916789464711e-07
3a5b4e9b,0.1576748639345169
585ed630,0.00043507092050276697
dd278a47,0.18409205973148346
60480549,0.00040744536090642214
624c9940,0.00010860964539460838
13e9b91f,0.29728269577026367
7568291c,0.9925966262817383
88163388,0.2384357452392578
b971a89f,0.0007844420615583658
e3d4231f,0.31734925508499146
e819a47d,0.450470507144928
b2c53a73,0.05615946277976036
283d644f,0.0043049887754023075
ebf7ad18,0.12619751691818237
60d87a61,0.8367525339126587
85d48d3e,0.7138962149620056
26c99563,0.4814050495624542
96a7db8b,0.0009172041900455952
2fb2bf43,0.07471264898777008
ab7b57bf,0.9925782084465027
d9b5b9a6,0.5105111002922058
ed105429,0.9581021666526794
a4d07f1f,0.5823765397071838
f4d0acf0,0.0005398528301157057
82ee82c5,0.0035673801321536303
fe1a25fa,0.016608746722340584
168ea5f9,0.6776723265647888
ca4a4220,8.807851372694131e-06
51afbf15,0.5383629202842712
6fe1cb35,0.6384268999099731
325a74c2,0.5011100172996521
f5542416,0.9960411787033081
f616137e,0.6013386249542236
41efe2bf,0.30954790115356445
93dc88d3,0.8493444323539734
8c9405a3,0.12207462638616562
045279bf,0.18823644518852234
b57b83cc,0.7807290554046631
4191b0c5,3.926848148694262e-05
5c431a6c,0.27353355288505554
e24eaa9c,0.3052147924900055
3b7cede2,0.5595042705535889
4c88cea7,0.01315685361623764
735123bb,0.8609189391136169
e0863e49,0.0005364834796637297
17337a3c,0.005561766680330038
cdf6bf13,0.0001482235238654539
9cb5ffb6,0.07027208060026169
991e8928,0.12693186104297638
4ec88382,0.9999539852142334
1135316a,0.1779043972492218
a9c4017c,0.012637259438633919
3eb009f8,1.385844916512724e-05
41c8f59d,0.7409794330596924
bd08f301,0.937861979007721
2dea3c10,7.268453828146448e-06
21df9aa8,0.3380708396434784
4fb98066,0.0526282973587513
88278d00,0.0013937948970124125
b91fc4f6,1.7589321998912055e-07
a81801a7,0.9998094439506531
a7011888,2.1081788759147457e-08
20797ee0,6.166775165183935e-06
156de434,0.989371657371521
e3fa79e1,0.000876337755471468
673d05f9,0.66810542345047
6f1a2bea,0.16559772193431854
0722529a,0.18609099090099335
9a36ea20,7.721627298451494e-06
82ba8e45,0.00018370203906670213
e5071475,0.1406884640455246
3982603e,0.23116149008274078
315f79dd,0.07889989018440247
38966c15,0.009423969313502312
6fc77029,7.170867788452995e-10
6bbfb792,0.1566050499677658
c1f9de1c,0.045180145651102066
0448f16d,1.1954711665040918e-09
9c0887bc,0.512490451335907
99876723,0.9997926354408264
e9977f35,0.44001317024230957
05990fe8,3.827310501947068e-05
6da49be1,0.3934009373188019
42968946,0.0005417368374764919
8bac146d,0.004313770681619644
52be3878,0.9995480179786682
b5d334a2,0.08670501410961151
cd54eab7,0.04870792478322983
70e17a00,0.9849581718444824
76da2e09,0.029023801907896996
1018fafd,0.6380584239959717
a6f86664,0.1444491147994995
0925e0f3,0.2581290304660797
c0cd8ad3,0.03302004933357239
08eeb467,0.030724288895726204
d342c127,0.0011151115177199244
a31b063f,0.6539774537086487
838e443b,0.021487800404429436
00ffd537,0.9957870841026306
ea8ac8e3,0.008738219738006592
5739c2ed,0.024867737665772438
1827f4a9,0.954812228679657
559d3e5e,0.678324818611145
a6a2f417,0.0007289935601875186
98506661,0.0028637279756367207
54762b78,0.29588979482650757
b34b9b95,0.0007645426085218787
1295f069,0.0013223327696323395
5931c596,0.03459044545888901
aa62d2b2,0.0006281290552578866
3c467ef0,0.5483892560005188
d7b396c0,0.9343867897987366
00fd8535,0.6144970059394836
6d922625,0.05250871926546097
1f749690,0.3379751443862915
5c2c30dc,0.9990848302841187
4bcebbbd,0.9958567023277283
9b4af647,0.9985792636871338
35819270,2.0258124777683406e-07
aba22784,0.0002825917617883533
d1ecb44b,0.007397742476314306
47f97476,0.9549445509910583
958f8945,1.43209248903986e-07
bb83e011,0.9866514205932617
32549da9,3.73199648961986e-09
812f352b,5.7801822549663484e-05
a1a7da5e,0.010508464649319649
40dd9e4f,0.05292476341128349
f6911b40,0.24870114028453827
ba21fc44,0.8844493627548218
2cd3d75b,0.00018959878070745617
76b1a062,0.373850554227829
a328f94d,2.5295639716205187e-05
6ddcf135,0.15587157011032104
f085c2b8,0.20827601850032806
4c0c92f2,0.8568570017814636
2f32716f,0.9966055154800415
f543f25e,0.009809145703911781
5e079fbc,0.9997684359550476
8d2dcf2c,6.076617074107782e-13
e92e43a1,0.02699003927409649
ff31a7eb,0.13215355575084686
a25a9ed4,0.04413018003106117
650adcd4,0.7209155559539795
3fad366d,0.9998114705085754
fcf7b45e,0.06020534411072731
024a495f,0.017978480085730553
ce7b4316,0.10226760059595108
aea93ae2,0.48602691292762756
56de208d,0.5598387122154236
cf605bb4,0.0001690239878371358
5e8d0b1a,0.7021278142929077
58c92118,0.24938419461250305
178e3900,0.5085303783416748
05ace38d,0.000566206406801939
70ca10e9,0.39919427037239075
2905e883,0.6003502607345581
ed28066c,0.0991838127374649
a41c4e66,0.677534818649292
ae6960d4,0.7901161909103394
077abf82,0.47980305552482605
d5ae91b7,4.172531191670714e-07
15d542ec,0.9968050718307495
54d6c134,0.6957327127456665
b20b3b2c,0.752233624458313
5d0fb3ca,0.020741496235132217
26c5b453,0.0244245957583189
9a4a0720,0.9976536631584167
a82f0e68,0.5235397219657898
13c555da,0.02264620177447796
535c04c0,0.6654425859451294
4afa3311,0.003052195068448782
187a71e9,0.9868144989013672
fc668335,0.050884585827589035
699e6228,0.6533502340316772
d81d6a6b,0.0007648111204616725
2d0e8dfe,0.9997301697731018
2e9f7689,0.793057382106781
92d9b192,3.664341784315184e-05
0350f9c9,0.7151075601577759
dab6ef2f,0.010556862689554691
971c0e2d,0.6885337829589844
85ff72c1,0.40338006615638733
6e0dedfb,0.8804397583007812
719ecd9f,0.019938746467232704
1f84ad32,1.8668688426259905e-05
8beb23a3,0.3467642366886139
6b6cda4e,3.052785757517995e-07
7813a178,0.6896566152572632
f6d8c596,0.987810492515564
ad72e7cc,0.004886073525995016
36f10464,0.0018103505717590451
b5bbe5c1,0.6798047423362732
93616adf,0.9981315732002258
426dc3c3,0.02263433299958706
b4a715af,0.5477810502052307
7147e6ce,0.6509578824043274
6824d568,0.39665111899375916
ef70ca77,0.45704492926597595
1d6a39d1,1.692295427346835e-06
d72e194e,0.009421419352293015
dead08da,0.9572616219520569
fd8b350e,3.5717643186217174e-05
1dd36292,7.551209273515269e-05
9f9360cd,0.492903470993042
405a0743,0.5866858959197998
a5b8617f,0.917777955532074
45b17db1,0.21897728741168976
0813f8c6,0.00487509835511446
d0cfb33f,0.07620945572853088
6f32bdde,3.287235407571894e-25
24ce1fe1,8.440646297458443e-07
1bb6edbf,0.11679836362600327
da191058,0.7267072796821594
4ff53c75,0.1740526258945465
e842f5fa,0.9941341280937195
69e2364a,0.0064535303972661495
15235cc1,1.2588877325470094e-05
d345c4c6,0.41827404499053955
b18a8a69,0.9985750913619995
3fd9206e,0.014463749714195728
2ed7a5fe,0.22986248135566711
70fe9ca4,0.9929469227790833
13565498,0.9704134464263916
ddc3fa9f,0.2986513376235962
e491a6e7,0.9194863438606262
5b2c46a2,3.6393882396623667e-07
13d2e078,0.4760688841342926
f760d407,0.9019932746887207
e8326cfe,0.020413830876350403
7cd3b62b,0.9992320537567139
1969a59d,0.6521664261817932
9c523426,0.0012044516624882817
18c64bfe,0.002122267382219434
49468b7f,0.018923457711935043
7c96ac36,0.17334502935409546
d5d5f209,0.4896319806575775
7244e8c2,0.26631423830986023
1c886329,0.0016484876396134496
0279acd6,9.456897070991843e-11
39194f5b,0.2160661667585373
ab792a35,0.6381044387817383
3be44370,0.6120101809501648
215e6c06,0.3668351173400879
838fffb0,0.0020853369496762753
ccf5f427,0.008026567287743092
5952b07f,0.5978460907936096
042f7e39,0.0206610094755888
72b0a22b,0.577403724193573
0f6e119b,0.6127545237541199
7572f0f4,0.9998855590820312
8dc03a14,0.2719065546989441
a6acf575,0.1577424705028534
3eac5d7d,8.678244789450673e-09
ae5b5c79,0.019288308918476105
7662252a,0.8236211538314819
da217416,0.006513726897537708
e606610f,0.08552917838096619
00a92ec1,0.00016168851288966835
d123323e,0.07411815226078033
b0f07395,0.0007187767187133431
e91a8ce8,3.6342719056392525e-08
66be052e,0.9939040541648865
03eec7af,0.0007538903737440705
f58ff82f,0.001990604680031538
0ce8152a,0.9987812638282776
436a6ee7,0.1743987798690796
7d79cc0d,0.008370026014745235
b4d31d23,0.1543015092611313
ed22dcf0,4.28135760360376e-21
0185ee37,0.14709362387657166
9825dad4,0.21132276952266693
4caff066,0.05890573188662529
7656d0d0,0.002589775715023279
13679a89,0.015148695558309555
e199f1f8,0.0003239077050238848
499deede,0.7821238040924072
60e363bb,0.04542221501469612
04b1fd61,0.5549997687339783
b44e4dc6,0.001867548213340342
40480e3c,0.24542537331581116
55886517,0.28669288754463196
3040470f,0.707726776599884
f8d6ce56,0.6361544728279114
d2631ea8,0.0028161793015897274
e4791291,0.9999327659606934
c7af3aa5,0.37881410121917725
601fd48a,0.0015926675405353308
3e8201a7,0.5465736389160156
4ffa7e0f,0.8179328441619873
e33d32a7,0.8914411067962646
31652052,0.7522182464599609
f56f7656,0.03075435757637024
b8ecb76c,0.14058607816696167
f4373ff7,0.9804563522338867
764dd46b,0.7960222959518433
903031d0,0.0017718002200126648
33a3c7f6,4.0930952849294044e-08
6f7fccbd,0.003259910736232996
c747068b,0.08701995760202408
ba6855c5,0.999836802482605
33d07116,0.0003536086296662688
13e9917a,0.9999823570251465
cfc7bdff,0.9254305958747864
c2a4e518,0.21677307784557343
36c863a4,0.001472515519708395
6480ab5e,0.0368521474301815
a4e2734d,0.03348350524902344
8b586a81,1.5001524843683e-05
37230b91,0.9996521472930908
574ddc67,0.023523671552538872
c0e7b7b1,2.0761446251071902e-07
8a452c3d,0.2890130281448364
93ae27e1,4.872315328974253e-10
f6768984,2.128507958332193e-06
3f858462,0.26469677686691284
253af8b2,0.9985003471374512
45432f00,0.20169228315353394
092e93de,0.00010160570673178881
7796b464,0.0001818323362385854
36c1c451,0.6385610699653625
a0ce9d08,0.0014164289459586143
18d6f180,0.2799958288669586
8bdc40d3,0.9934508800506592
c0c11fcb,6.6071246276316675e-24
548712f7,0.25876516103744507
721b0e56,0.4476117789745331
c4ad51c9,0.0016357065178453922
d28cb1f5,0.23697586357593536
44ecd438,0.027319418266415596
560f1c45,0.6589221954345703
ace3a687,1.0254882308620005e-16
5310892a,6.487004429800436e-05
490b57dc,0.015019727870821953
1495f48a,0.8683635592460632
9ae90aa2,0.38048750162124634
a4c33fab,0.9999736547470093
3ff9a8be,3.046264751560557e-08
910821da,0.4099733829498291
5e111abb,0.42917490005493164
cb484c45,0.00018497036944609135
a84be26f,0.013775203377008438
da2ef14c,0.008684228174388409
58d12303,0.2323659062385559
f7ddebe5,0.00016297880210913718
06bbafe1,0.46602243185043335
b22f653a,0.722172200679779
bb9ba9df,0.1484881341457367
77106abe,1.0338812899135519e-05
1a45267c,0.6906071901321411
5bf0841d,2.3909891844198228e-09
347f0648,5.888965964179205e-12
00f507bd,0.0005189804942347109
bdd65567,0.9998476505279541
34c9762e,0.7771530151367188
44a11305,0.981355607509613
61836ff8,0.01937774196267128
5044036a,0.2127072662115097
f499c99e,0.03403058275580406
53f3b469,0.44125357270240784
d87c69f7,0.3545624315738678
b4bf25ff,1.2968118766332193e-11
d6fbc09f,0.7811488509178162
99ef4e08,0.2577626705169678
c654cb23,0.003075561486184597
ad288689,0.9940442442893982
1dbe6f7f,0.8082107305526733
a6ab3848,0.1727931648492813
187ed035,0.0030165696516633034
c1f2b3d6,0.3628661632537842
9a26b2a1,3.52370554956849e-09
0587305b,0.49002501368522644
4a1ca51c,1.981780757216499e-27
393d3aad,0.000457352347439155
fa326385,0.0008878311491571367
9a5ac32a,0.012025108560919762
7171a384,0.010835434310138226
9bce9cc1,9.0213340797618e-08
07df58fe,0.2918435037136078
85f88844,0.016359975561499596
c2ab1469,2.5119124984485097e-05
c2ea4640,0.0019635173957794905
d3b46696,0.1820126175880432
a301c996,1.5879364582360722e-05
96344963,0.6300151348114014
ada29cc3,0.007069255691021681
f30d5da9,0.0007700283313170075
c39c54c3,0.04470805078744888
ea3ca210,0.0025015361607074738
0cb04575,0.45921751856803894
df6b39bc,0.5858681797981262
1ebb953c,0.7947497963905334
fc200771,0.05544441193342209
ee7cac78,0.04948243871331215
84fcd18d,0.7011170983314514
6b9c126a,0.1802331656217575
2dd504d7,8.769211126491427e-05
1939249d,0.9507913589477539
ecd89451,0.8935043215751648
37245434,0.9999642372131348
a865b40f,0.3881668448448181
414ba410,0.039882756769657135
53a74a6b,0.39476004242897034
5d625ee7,0.0698065385222435
e999e44f,0.9969971179962158
3c812cad,0.8792563080787659
10420d24,6.560535670274703e-09
6d8e55ec,2.2111654729428665e-08
101697e2,4.431515776559536e-07
c7db370f,0.5326420664787292
0159d0d2,0.003230696776881814
b79de3a1,0.9981854557991028
fd1906b4,0.6441807746887207
a7c30476,0.9998006224632263
c71c214c,0.6601499915122986
329a920c,0.009800520725548267
7151931a,0.00854397565126419
d65cfc2c,0.8631168007850647
60e99a70,0.8330832123756409
0db30533,0.18073639273643494
f451a7c3,0.06306570768356323
276d1013,5.235176659881815e-20
2b470d79,0.22238293290138245
022bf32e,0.025536874309182167
a619ddec,0.0002829254954122007
d5dd7725,0.00023043200781103224
8349d9a1,0.00037695272476412356
602d9be8,0.9891228079795837
cfdf57f2,0.022343434393405914
d10e56a1,0.015147130936384201
33ce9b25,0.5762710571289062
87e2fc5a,0.9847809076309204
be11c460,0.001898075919598341
6720afaf,0.12183385342359543
a21dd315,0.00010340873268432915
5c1fcc43,0.09975510835647583
fde0f878,0.28592026233673096
1954f898,2.9408420143539615e-10
0620faf4,0.6062583923339844
21f8c79f,0.19289369881153107
8fd85fa7,0.003340029390528798
a4f38c9e,0.0785713940858841
d6094cc0,0.5180301666259766
82a79fd3,0.19968070089817047
1f189089,0.9628660082817078
3ebdbc01,0.13520072400569916
eb2f9bbd,0.12982243299484253
c35939cf,0.9698044657707214
30fa6361,0.22704295814037323
af7b68a7,0.33401909470558167
07bf29e1,0.20420807600021362
edee2b75,0.001989064970985055
0d78044a,0.9615898728370667
6a480cdc,0.2707958519458771
f01ea09e,0.9953828454017639
2c21bd36,0.0001518083445262164
482407bf,0.2984287738800049
d31f25f3,0.513673722743988
ae81adc1,8.250628161476925e-05
196dc6ff,0.6728130578994751
ee982429,1.9587251820496476e-09
2e211931,0.00012555714056361467
5c3994ec,0.6512836217880249
86251695,0.004300825297832489
f94f31b7,0.02877962961792946
2ce05503,0.7837265729904175
99603d05,0.6919599771499634
51214b7a,4.565453855320811e-05
770e1a3f,0.0006471764645539224
7d60b78c,0.004525687545537949
c331d413,0.26246023178100586
d8ba05b1,6.872039375593886e-05
6a7e02b9,0.9999594688415527
c8a2c61e,0.0007300054421648383
8977b7d2,0.9987733960151672
31dd4731,0.956798255443573
ae67ed08,0.3052046000957489
daa5c21d,0.27299270033836365
42c59d6a,1.868586618769541e-09
66940d2f,0.8889206051826477
d1ab883f,0.0008854888728819788
30f69e66,0.4657802879810333
35dc2fa8,0.2870681881904602
95d5620a,0.3318501114845276
f476c362,0.01483550202101469
37356fd3,0.30180975794792175
8b016790,0.14328773319721222
e22cc599,0.22528426349163055
ddc318e3,0.11822064965963364
d2ede6e7,4.466859172680415e-05
ca986a62,0.09994029998779297
85cedf12,0.009171606972813606
006655ad,0.9914884567260742
589d1f8b,0.003148099174723029
d65cd207,0.6012564301490784
84a51b2a,0.7906002402305603
1f556052,3.675540774517039e-12
7f9f3f26,0.07378823310136795
f1cb2169,0.6877865791320801
5fdb7edd,0.6827986836433411
47906d73,0.2106211930513382
56de935c,0.035283055156469345
0418705e,0.9770132899284363
9a1f69b2,0.9952926635742188
2a95b056,0.0428101047873497
fd950286,1.2117913339437791e-09
87dddc4d,0.06364265084266663
751f5682,0.004709968343377113
a6208877,0.18894197046756744
26a49b94,0.2808171808719635
dfe78561,0.0005559728015214205
cf37dc90,0.0021482263691723347
1cdc9fb7,0.2333092987537384
cd1a13cb,0.23946313560009003
aaee25d1,0.7640622854232788
4462aabb,0.6799281239509583
d47ba10c,0.9713411331176758
5e79a476,1.4338748769660015e-05
aaad61d8,0.25018012523651123
0dd8474f,0.20185239613056183
5fd9cb5e,0.0016214316710829735
5c23d503,0.5598816275596619
97ac33c1,0.6937261819839478
e944eb0c,0.13379135727882385
31c2fea7,0.7754089832305908
916927c7,0.5284102559089661
37fdc86b,0.04356749355792999
460c7ce6,0.00042634885176084936
c23c235d,0.7076351046562195
5fb39808,7.278992484316404e-07
08f77f45,0.8252923488616943
b33ce5df,0.4175412058830261
dae44dab,2.255216031699092e-07
0a933147,0.04892566427588463
e103cde7,0.0005518089747056365
54d6a695,0.27170535922050476
1c059c07,0.3614853024482727
7ab133a0,0.0019249666947871447
fbe7ef91,0.4727795124053955
b664f8cd,0.9996511936187744
0d9883e6,0.9535753130912781
8e9b65eb,0.4057416617870331
0cffd12c,0.9988747239112854
28b81b98,0.10989362746477127
db881b67,0.0027189364191144705
d68e6594,0.2681639492511749
e8d8b694,0.10472789406776428
93fefdb6,3.201867366442457e-05
f368ba9e,0.0002795310865622014
fdb688d4,0.008040642365813255
c8e48bf2,0.00031224856502376497
80489dd4,0.02072504721581936
7daf3279,0.8843629360198975
631576c2,0.5233901739120483
5f31a973,0.08282013982534409
e62a6db4,0.046908777207136154
e773aac4,0.27020925283432007
c6eaaf44,0.20032259821891785
4cbdfeed,0.15679898858070374
baa3cfd8,0.3839009702205658
0454415d,0.37480756640434265
2ad227be,0.6857044100761414
97acfa34,0.5639521479606628
06df195b,0.05484209209680557
01e7c147,0.6462846994400024
52233217,0.869505763053894
49af2bd6,0.16156728565692902
a327d461,2.3335240257438272e-05
75407d17,0.21180064976215363
438b12ce,0.9968339800834656
645ae5b9,2.6829616217582952e-06
9a18bb79,0.011825607158243656
6246f2eb,0.4379010796546936
ac7abe28,0.0025463777128607035
ded88989,0.0008838202338665724
5bd60298,0.9836314916610718
a86c009d,0.00014495204959530383
5a909ed7,7.814344280632213e-05
498b1d70,0.09227191656827927
ff554306,0.054185833781957626
e75c268f,0.9987863898277283
c2b6ea9a,0.006444999948143959
4fed39ac,0.007601440418511629
b160de23,0.9906775951385498
7bc94a10,0.9774423837661743
557fa940,2.6178435064139194e-07
7330ebec,0.17113107442855835
cbdc8684,7.353625798838404e-15
571718b0,0.1830131560564041
6fa1201a,7.970525628397951e-11
92c45fd4,0.10919445753097534
b05ac09e,0.7318351864814758
e31213cb,0.08925377577543259
6d83f1fa,0.20792371034622192
b8be9081,0.298747718334198
ceb1015b,0.3354286551475525
1a9d07af,0.6052871346473694
5730593b,0.9728800058364868
d0e0769a,0.00773104140534997
ef4cd33f,0.9994010925292969
a9f0bfce,0.32475757598876953
6eb6db7a,0.14772750437259674
27a55cca,0.3921000063419342
1731c7e2,0.4343930184841156
410b8b48,0.9986403584480286
e3f1fb8a,0.0007356186979450285
d056afb4,0.2223825752735138
908ea05d,0.01522884238511324
16641e2f,0.9574241042137146
36799b97,8.555999374948442e-05
b39b75a0,0.1845397800207138
ad0f9d80,0.03736695274710655
c850637f,0.0006025172187946737
d1db3550,0.5278229713439941
5618e33d,0.22422054409980774
952fc28d,0.002394784474745393
f084666d,0.8427394032478333
9a323fae,0.03228451684117317
487a491f,2.9007025947880294e-11
6fc37a92,0.18679247796535492
c9035805,0.9830427765846252
b07ff3e5,0.31295308470726013
1e143cc7,0.11935269832611084
d7728546,0.27616849541664124
4465c81d,0.5374230146408081
0e6a9039,0.09993448853492737
8dd53ecd,0.0008348909323103726
2cc9754c,0.0012636876199394464
cfb33ebc,3.2651663595117952e-09
901e501d,0.045491840690374374
7974f9e0,4.2840650138487035e-08
0295402f,0.006539785303175449
779813c8,0.0016758808633312583
5414d6db,0.25624796748161316
d7685413,0.055965274572372437
eed136ee,0.796566903591156
124fdd55,0.9742624163627625
eb89dd1b,0.24179144203662872
b30e0f1c,0.2799970805644989
c88b183c,0.7191974520683289
fd445fec,0.14108648896217346
cd7c6b72,0.6738324165344238
1de8b629,0.999582827091217
9c1fdb19,0.0001641771523281932
57aaf462,0.4448709785938263
92a82791,0.3880760371685028
ad1731d6,0.2894819378852844
370d546b,0.4070403277873993
afd2650e,0.07990643382072449
36a63721,0.07416197657585144
f585c733,0.002730029169470072
dcfeeb9e,0.20116087794303894
b7ff5c4e,0.0015291135059669614
c6f5de01,0.39521875977516174
c04debb4,0.9996356964111328
116042a7,0.6738125085830688
af5a6b11,0.9894505143165588
b4abfb3c,1.267397209403498e-07
590ab851,0.009343991056084633
b64a4e77,0.526502788066864
a556844f,0.06497788429260254
0d95ae93,0.005057068075984716
41fe554e,0.9376217126846313
cd53f478,0.638134777545929
5179da5f,0.47445863485336304
6bb0fe6f,2.7465930543257855e-05
6220c437,0.5350558161735535
0dbd653f,0.04279625788331032
568cb045,0.008104796521365643
d995009c,0.03066873364150524
642b385e,0.490239679813385
71d3a632,0.07830209285020828
5bea14c0,0.14693404734134674
f93f71f6,0.030095625668764114
358d1a3d,0.00012613747094292194
c5ccb9c3,8.703002143964369e-18
e50a21b3,8.150310648602499e-09
1ef6093b,0.04901327192783356
39fe7551,0.005886516068130732
7adb6654,0.01069451030343771
f81d65ef,0.025093194097280502
3efe5b77,0.5440331101417542
3b808011,0.6242194175720215
5548a310,0.4973408281803131
27ecac74,3.871895515317192e-08
1f919bdb,0.24623683094978333
5e2a9fba,0.0006324429996311665
1af71c10,0.9989338517189026
cfe8292a,0.005685674957931042
13de6cfb,3.6120826507612946e-07
8527a008,0.17078463733196259
ea2cb748,0.45921656489372253
59c8e628,0.4635334312915802
cb0dabd7,0.4017234742641449
252a1428,0.999351441860199
748f6818,2.2302048819256015e-05
c1f6d798,0.21032358705997467
c3f00499,0.5533512234687805
9c6f118a,0.000861818203702569
45929da8,0.34808874130249023
898c7fae,0.5995548367500305
f3c80771,0.8383285999298096
9f509f53,0.10174202173948288
b75abd48,0.7959849238395691
4c1f8eb5,1.8400388768213816e-08
89479dfe,0.00440057460218668
b1adf547,4.910809714604725e-14
491a33c5,0.008791811764240265
63d74209,0.9520636200904846
8deb9e54,0.9970080256462097
cdbe2d82,0.12890827655792236
873746c9,0.7916743159294128
0ea15ae1,0.036794088780879974
0d8a4416,0.011525895446538925
ea5a4ca0,0.9892436265945435
553e3ccf,0.9862284660339355
a7c42516,0.656258225440979
01c8626d,7.331929197107456e-08
eaa5ea1d,0.06879744678735733
3354b404,0.0013769363285973668
7efd3943,0.9999475479125977
5f7c2889,1.8034666370968927e-14
46f4795b,0.8065919876098633
826b68f8,0.009191869758069515
0da0f8df,0.022184353321790695
2be03067,3.311157570351497e-08
d1aae77d,1.1390817888923266e-07
dc54cd9a,0.07520951330661774
ed79b9e0,0.11341049522161484
7d7f28dd,0.00230783992446959
c7e3b605,0.49248531460762024
719c3118,0.6620193123817444
0330fabd,0.0006678005447611213
153df8b5,0.18907251954078674
ea31b4aa,0.03892530873417854
f49efe9e,0.34193432331085205
6e8f3231,0.027969906106591225
9ddbdd18,0.0006818342371843755
ce8d5993,0.9954513907432556
78694b5f,0.0012349501485005021
7ce53b17,0.094619981944561
d34692a1,0.03277788683772087
09eaf589,0.971588671207428
20ddda4e,0.9514095783233643
f9367691,0.17546233534812927
a3ab9675,0.25581637024879456
4b6cf474,0.7708269357681274
e5325727,0.9992573857307434
1d852abb,2.308936706215603e-17
9a04831a,0.15545669198036194
3d649a62,0.9979116320610046
6eea5452,0.0164272990077734
00ab0e79,0.0027777687646448612
c4995f6c,0.8730957508087158
fe4f35f6,5.620712727250066e-06
ae0cb17c,0.005501921754330397
b5c0a8d7,0.00033452181378379464
5c75f79a,0.19692927598953247
4654adb2,0.3961973190307617
a6e5f7c3,0.7783894538879395
701e01ee,0.04244067147374153
ae085d31,0.9998582601547241
790b0373,0.04648411273956299
db5503c7,0.010869965888559818
70a0b79b,0.9642000794410706
8a4b1ef4,0.6357029676437378
7a191e5d,7.257004199345829e-06
39b8a344,0.9923667311668396
663d4614,0.00022304730373434722
34a34c98,0.6074175238609314
e3268863,0.1671379804611206
9acfcfb2,0.06637264043092728
be75a9d3,1.1975185998380766e-06
33a10250,5.791640500518724e-09
df6f0a1a,0.1082969605922699
b22b41ca,0.0903514176607132
63b0417f,0.9556118249893188
ef196ca5,6.438924771146048e-08
463a3c12,0.98309326171875
a885722a,0.048422761261463165
c9dc1dde,0.00016830702952574939
3be23f0a,0.002222386421635747
23b0f6ec,0.46618491411209106
28a51df8,0.5237812399864197
fd3754db,0.0059476797468960285
61bdc71e,3.0999336431136726e-10
451e0c96,7.184557948569648e-10
8a5bea3c,0.34895461797714233
c3d4cf89,0.9997748732566833
fd483d0d,0.9170565605163574
2cef6ea0,0.3757508397102356
eed2553d,0.1427960991859436
714eb501,0.821204423904419
727f3c8e,0.09980063885450363
8a2fc1b0,0.9874047636985779
8bb8d22a,0.027630142867565155
c5bccab8,1.5663122212572489e-06
9d57016d,0.6777852773666382
9a1e1baf,0.011996403336524963
4cc99c33,0.5790393352508545
bc7d09a9,0.4860549867153168
e1ac06d9,0.28266748785972595
4807b1dc,0.08168984204530716
2159db5e,0.012461653910577297
3498032d,0.020825808867812157
7ff96546,0.010265825316309929
299fc11b,6.761320605619403e-07
117e4c8e,0.062271419912576675
d889af5c,0.613851010799408
e7ff258e,0.002869471674785018
5ecd7e86,0.14125005900859833
56218bd8,0.3343799412250519
5c31b278,0.000394079223042354
407c36e4,0.9147759675979614
4f80c5ae,0.03903383016586304
e12e79cb,0.2260095328092575
c22b661b,0.9267234206199646
7c257605,0.34786155819892883
93b9022a,0.8926855325698853
db545946,2.5165032724316916e-08
9c5e940f,0.07407021522521973
e8691b08,0.22125343978405
21d489cb,0.7323547601699829
2a2fa136,0.6052559614181519
6893773f,0.15050236880779266
42e404bd,0.9989902377128601
5119d0e5,0.9793495535850525
c12ddc47,0.677422285079956
1bda7c0c,0.6243858933448792
2b889b52,0.00039382255636155605
b633f63c,4.6259547303861837e-08
530b4d14,0.23981286585330963
62e4d584,0.00026398352929390967
23ff149e,0.4648538827896118
314c8817,0.9886237382888794
7db9764e,0.9955359697341919
870447f4,0.01855740323662758
b2a90145,0.06719034910202026
42c6fcc4,0.00020575847884174436
357da83c,1.0964158470017082e-08
38f74628,0.013838292099535465
d346540f,7.548431426585012e-07
7251aa80,0.16636909544467926
33db85f5,0.6899625062942505
7d1ce92c,1.6440566469100304e-05
b28d6544,0.006344300229102373
f05d5127,0.005138358101248741
3dbe3fef,0.008631919510662556
a1e755a3,0.39520013332366943
e11b2444,0.9283695220947266
31f4983a,0.9928849339485168
7fec7850,0.9293583631515503
9a9cfb7d,0.5887116193771362
32dd3a45,0.03283831104636192
